ID,probability
TEST_00217,0.3767922728562748
TEST_00218,0.594300121043157
TEST_00219,0.2540390221606488
TEST_00220,0.7069686127363182
TEST_00221,0.5830900494328167
TEST_00222,0.39041195122055306
TEST_00223,0.3379237933652299
TEST_00224,0.1241431526807978
TEST_00225,0.29462306503083974
TEST_00226,0.22881780887950978
TEST_00227,0.32724071016914263
TEST_00228,0.0014501462278401277
TEST_00229,0.31060548691667283
TEST_00230,0.45121447918154917
TEST_00231,0.4086301323039167
TEST_00232,0.4125760063918516
TEST_00233,0.41916405081598396
TEST_00234,0.36258519693728375
TEST_00235,0.41251640420153085
TEST_00236,0.39249623139640394
TEST_00237,0.004803570172307187
TEST_00238,0.0014529441774503943
TEST_00239,0.37547486119887397
TEST_00240,0.3310258246360704
TEST_00241,0.4824413113481897
TEST_00242,0.37688147680479783
TEST_00243,0.2473989069316098
TEST_00244,0.006836813597173787
TEST_00245,0.5179281199776959
TEST_00246,0.4155139157081287
TEST_00247,0.26546205690562186
TEST_00248,0.4134294858468532
TEST_00249,0.5311865241362
TEST_00250,0.295482147594257
TEST_00251,0.0020772955666781175
TEST_00252,0.5076203697383522
TEST_00253,0.1302452699223821
TEST_00254,0.521132995148573
TEST_00255,0.595287162621193
TEST_00256,0.39936235572372525
TEST_00257,0.5599808292486573
TEST_00258,0.4913782547915013
TEST_00259,0.41323735221787866
TEST_00260,0.0033372272752871346
TEST_00261,0.010344884069363843
TEST_00262,0.014367651612148383
TEST_00263,0.5835931192000011
TEST_00264,0.2038209133998806
TEST_00265,0.384974936333004
TEST_00266,0.16069523756335816
TEST_00267,0.0035141949009204333
TEST_00268,0.3555651428447007
TEST_00269,0.4969206631608515
TEST_00270,0.1886631951214361
TEST_00271,0.002405308444592966
TEST_00272,0.48584987429625126
TEST_00273,0.29958448224541867
TEST_00274,0.29130844300946684
TEST_00275,0.15016155811079313
TEST_00276,0.0006313037359329227
TEST_00277,0.25733517046193644
TEST_00278,0.5015925668833149
TEST_00279,0.5853453738028099
TEST_00280,0.0010769713723763263
TEST_00281,0.3213871925401497
TEST_00282,0.018283158669484052
TEST_00283,0.014717363989596666
TEST_00284,0.42304830021236417
TEST_00285,0.3045894920097797
TEST_00286,0.17318787677654746
TEST_00287,0.5659999999218907
TEST_00288,0.0012918213540287962
TEST_00289,0.34833107482149106
TEST_00290,0.33051718617657283
TEST_00291,0.466102110017009
TEST_00292,0.45925315787817717
TEST_00293,0.0041896313493715465
TEST_00294,0.6165112261521912
TEST_00295,0.30247475285815323
TEST_00296,0.14247986059784762
TEST_00297,0.00071072997310178
TEST_00298,0.5698963578256617
TEST_00299,0.3969584287311279
TEST_00300,0.20715256406227855
TEST_00301,0.5006183722642634
TEST_00302,0.250838314555798
TEST_00303,0.4083850378496642
TEST_00304,0.5470711010907939
TEST_00305,0.5332871008038402
TEST_00306,0.31088848491981474
TEST_00307,0.39902350231735584
TEST_00308,0.5114176047108744
TEST_00309,0.6122145658668537
TEST_00310,0.409052548662196
TEST_00311,0.40574304929111815
TEST_00312,0.3342677437719427
TEST_00313,0.29501159013037176
TEST_00314,0.5540586827234524
TEST_00315,0.29845049829286135
TEST_00316,0.152416972825495
TEST_00317,0.17703268389673188
TEST_00318,0.000727791420184724
TEST_00319,0.002622705231022925
TEST_00320,0.4763988001674293
TEST_00321,0.21552367302238645
TEST_00322,0.15942353321278
TEST_00323,0.36487923419349394
TEST_00324,0.30405379278880845
TEST_00325,0.0015205534000743651
TEST_00326,0.3218956089491957
TEST_00327,0.32688919274959866
TEST_00328,0.21943004595698928
TEST_00329,0.34639515120921466
TEST_00330,0.44185132928095416
TEST_00331,0.006732066027927171
TEST_00332,0.5715065690221707
TEST_00333,0.42432621724220937
TEST_00334,0.5411813356930705
TEST_00335,0.3761460907330499
TEST_00336,0.006740132885164914
TEST_00337,0.4126342873472822
TEST_00338,0.2555570316170366
TEST_00339,0.37473263446069244
TEST_00340,0.35647635247316917
TEST_00341,0.3591530745311306
TEST_00342,0.3024683610352399
TEST_00343,0.18905968115010147
TEST_00344,0.26121098653688185
TEST_00345,0.13387472678012122
TEST_00346,0.3776960017937541
TEST_00347,0.34287009721088646
TEST_00348,0.41603696876499247
TEST_00349,0.3153379373926419
TEST_00350,0.2829378594379549
TEST_00351,0.4513629755164412
TEST_00352,0.017951993659408347
TEST_00353,0.0036297796126341965
TEST_00354,0.2525627627548013
TEST_00355,0.4594354223994368
TEST_00356,0.13890153729181234
TEST_00357,0.001997831716466179
TEST_00358,0.004275821821070464
TEST_00359,0.5377542351531087
TEST_00360,0.3481106024873781
TEST_00361,0.23936424094573064
TEST_00362,0.513686953337115
TEST_00363,0.0024876026565744786
TEST_00364,0.3643201908009501
TEST_00365,0.3014902629330594
TEST_00366,0.39421495610254853
TEST_00367,0.368619509065025
TEST_00368,0.3165922150407451
TEST_00369,0.1263479546226945
TEST_00370,0.007752788099477627
TEST_00371,0.22677855153613957
TEST_00372,0.2503914397200005
TEST_00373,0.5227567352692667
TEST_00374,0.5237322013387575
TEST_00375,0.00316691025372105
TEST_00376,0.010975213542634168
TEST_00377,0.3064770237498453
TEST_00378,0.2991626305074517
TEST_00379,0.3216330061882646
TEST_00380,0.0033743005719731453
TEST_00381,0.5576801640252005
TEST_00382,0.5374546875099137
TEST_00383,0.202503608553743
TEST_00384,0.51582662592937
TEST_00385,0.32405101979479395
TEST_00386,0.6048249403558569
TEST_00387,0.4227446971070779
TEST_00388,0.3103767702033881
TEST_00389,0.4785072864825995
TEST_00390,0.5346415325385389
TEST_00391,0.5259920275548366
TEST_00392,0.3592298140765333
TEST_00393,0.3925165376172634
TEST_00394,0.12447572824622265
TEST_00395,0.5643212576777626
TEST_00396,0.38160234282972694
TEST_00397,0.005685826111537827
TEST_00398,0.21116994330442207
TEST_00399,0.0024667740948174297
TEST_00400,0.3946194294536876
TEST_00401,0.0015217046467518715
TEST_00402,0.23024532680718834
TEST_00403,0.15711120868454626
TEST_00404,0.47286283418101943
TEST_00405,0.573663038215762
TEST_00406,0.15948476145294388
TEST_00407,0.2739386011102955
TEST_00408,0.38117910358359997
TEST_00409,0.14622227015385308
TEST_00410,0.28666671384355724
TEST_00411,0.23937219312717625
TEST_00412,0.2627305611114141
TEST_00413,0.4568455077640776
TEST_00414,0.39116246418132894
TEST_00415,0.3028003604954376
TEST_00416,0.5604577653075458
TEST_00417,0.5228099638460298
TEST_00418,0.5327594647111386
TEST_00419,0.21487639710248502
TEST_00420,0.14845114763345335
TEST_00421,0.3804131371109053
TEST_00422,0.578270361122551
TEST_00423,0.00033174815975829533
TEST_00424,0.4329907606046299
TEST_00425,0.21025302577465532
TEST_00426,0.3058805655249073
TEST_00427,0.4665767705748688
TEST_00428,0.3333292114533951
TEST_00429,0.3802362142431498
TEST_00430,0.48554760549494536
TEST_00431,0.5311694849487663
TEST_00432,0.29055520712563965
TEST_00433,0.020757010475988154
TEST_00434,0.3859691839476471
TEST_00435,0.39504909473868427
TEST_00436,0.002328015404322238
TEST_00437,0.3264572308998877
TEST_00438,0.006588047786070204
TEST_00439,0.0021768384644475108
TEST_00440,0.5066541547548516
TEST_00441,0.5620072061607694
TEST_00442,0.4680311286696243
TEST_00443,0.3926165579279231
TEST_00444,0.0011313993332269382
TEST_00445,0.38041840525193243
TEST_00446,0.13629196549638126
TEST_00447,0.5665328182756172
TEST_00448,0.37540057175325064
TEST_00449,0.02031742878072402
TEST_00450,0.5126919920257202
TEST_00451,0.0023490447648436713
TEST_00452,0.3294959488322892
TEST_00453,0.5873578828685982
TEST_00454,0.3025755100644047
TEST_00455,0.26472092707514455
TEST_00456,0.005056506265248877
TEST_00457,0.42817463838588854
TEST_00458,0.19265781197881982
TEST_00459,0.4470844752610206
TEST_00460,0.003086649004071807
TEST_00461,0.5063295894786554
TEST_00462,0.2937077521231998
TEST_00463,0.3234916562508713
TEST_00464,0.4022216188555171
TEST_00465,0.30960113867100664
TEST_00466,0.38301868631968844
TEST_00467,0.42864374738421557
TEST_00468,0.5921362461733941
TEST_00469,0.008664072266202772
TEST_00470,0.37042266416444325
TEST_00471,0.5163578895816485
TEST_00472,0.5396117642276074
TEST_00473,0.3645863224316235
TEST_00474,0.5724302200825111
TEST_00475,0.36918423767829267
TEST_00476,0.004456460197249204
TEST_00477,0.4652439939993297
TEST_00478,0.32809455971036816
TEST_00479,0.21551082277483477
TEST_00480,0.4250185956879978
TEST_00481,0.343920221070514
TEST_00482,0.30556590378574966
TEST_00483,0.3054907111804962
TEST_00484,0.27756410488783684
TEST_00485,0.35516956809315614
TEST_00486,0.42887090825398233
TEST_00487,0.4635774982137337
TEST_00488,0.2675273421448257
TEST_00489,0.4719794666799
TEST_00490,0.4073836119489803
TEST_00491,0.4459523766061763
TEST_00492,0.2551746718651907
TEST_00493,0.26337475010154765
TEST_00494,0.006140857921382878
TEST_00495,0.5554084585246389
TEST_00496,0.371463510813347
TEST_00497,0.4275083218252243
TEST_00498,0.3348917387709365
TEST_00499,0.5782235441365288
TEST_00500,0.007967114917565675
TEST_00501,0.0059646147832610455
TEST_00502,0.14604344621491472
TEST_00503,0.4169748122025881
TEST_00504,0.01141246706032978
TEST_00505,0.5075476439469323
TEST_00506,0.011188219519824414
TEST_00507,0.24394579658211926
TEST_00508,0.4894963611502166
TEST_00509,0.24296227519391486
TEST_00510,0.14971365057621208
TEST_00511,0.11218218651976743
TEST_00512,0.19921682403625585
TEST_00513,0.1514418121594385
TEST_00514,0.5618614164423802
TEST_00515,0.4285781879488426
TEST_00516,0.5157907316048532
TEST_00517,0.3387220577804449
TEST_00518,0.44405394222810346
TEST_00519,0.3653782286326396
TEST_00520,0.007974860903229599
TEST_00521,0.22056385294649708
TEST_00522,0.0026448781399118254
TEST_00523,0.39824018113896437
TEST_00524,0.3918997383148621
TEST_00525,0.13572223226503813
TEST_00526,0.23630482879172252
TEST_00527,0.0031956704681616603
TEST_00528,0.44376836309876194
TEST_00529,0.47515639905176954
TEST_00530,0.4438327723401444
TEST_00531,0.439674507864793
TEST_00532,0.5536252639358925
TEST_00533,0.0024485195817875068
TEST_00534,0.23771861071417236
TEST_00535,0.18463147958823342
TEST_00536,0.5525689067551519
TEST_00537,0.005118399813677253
TEST_00538,0.002357139551636115
TEST_00539,0.1416636097989131
TEST_00540,0.441113503917525
TEST_00541,0.3735622011721445
TEST_00542,0.01293276973709083
TEST_00543,0.3332414410924816
TEST_00544,0.24380083975618833
TEST_00545,0.45130467094623233
TEST_00546,0.4037828660478766
TEST_00547,0.00165237970081542
TEST_00548,0.5382627873492855
TEST_00549,0.35671654022982435
TEST_00550,0.4278642405683987
TEST_00551,0.442046890824182
TEST_00552,0.29469828332262366
TEST_00553,0.11839633390389584
TEST_00554,0.25195650670781805
TEST_00555,0.5393663027488583
TEST_00556,0.3212583953835621
TEST_00557,0.3933830855088778
TEST_00558,0.4954911591647818
TEST_00559,0.01871943598045258
TEST_00560,0.2940390065002111
TEST_00561,0.38195036764676976
TEST_00562,0.5894540086201503
TEST_00563,0.018293051219291933
TEST_00564,0.3766983691817163
TEST_00565,0.28997467619421
TEST_00566,0.3475415028924391
TEST_00567,0.1704315809490006
TEST_00568,0.43669403340097024
TEST_00569,0.3604242331899259
TEST_00570,0.18416611141108505
TEST_00571,0.3564386705507942
TEST_00572,0.002960046025197419
TEST_00573,0.00537337083322725
TEST_00574,0.514652014993998
TEST_00575,0.23053731431326976
TEST_00576,0.23378897363143678
TEST_00577,0.3499385846418152
TEST_00578,0.555544114699597
TEST_00579,0.46909153064656606
TEST_00580,0.0014349823168537572
TEST_00581,0.41062274414869177
TEST_00582,0.14181480975750332
TEST_00583,0.3245887459961006
TEST_00584,0.26053823738472515
TEST_00585,0.3102398751184511
TEST_00586,0.43167207579259814
TEST_00587,0.275211153142058
TEST_00588,0.49279275385382193
TEST_00589,0.0013402156981299428
TEST_00590,0.36077600412480904
TEST_00591,0.29985396464788183
TEST_00592,0.37559975368064213
TEST_00593,0.29502987154067445
TEST_00594,0.010678000740170878
TEST_00595,0.29886372839723824
TEST_00596,0.4604432965161485
TEST_00597,0.42695419079342206
TEST_00598,0.33012262526375946
TEST_00599,0.4639659842494463
TEST_00600,0.1386002199487396
TEST_00601,0.526609385738645
TEST_00602,0.42420396927947446
TEST_00603,0.4537922452119904
TEST_00604,0.2212196088974913
TEST_00605,0.5367261974809877
TEST_00606,0.24220267647313581
TEST_00607,0.3767074767437705
TEST_00608,0.28127109997034255
TEST_00609,0.6532572514581739
TEST_00610,0.0028873894065519867
TEST_00611,0.20872709736564493
TEST_00612,0.359268214358943
TEST_00613,0.3977472989429209
TEST_00614,0.4321499254742348
TEST_00615,0.5109543002422939
TEST_00616,0.6033925425277953
TEST_00617,0.31921465379359026
TEST_00618,0.28608253991446775
TEST_00619,0.26515139350504857
TEST_00620,0.23583100274792787
TEST_00621,0.193044560864672
TEST_00622,0.48215443018293913
TEST_00623,0.5847533157257984
TEST_00624,0.5370170795257774
TEST_00625,0.5256846241497939
TEST_00626,0.4326995846702778
TEST_00627,0.3611511875619892
TEST_00628,0.5205080417519541
TEST_00629,0.36876873596492393
TEST_00630,0.2946456651567913
TEST_00631,0.27576815497692436
TEST_00632,0.6781695400520766
TEST_00633,0.4241260651326331
TEST_00634,0.5522890166300213
TEST_00635,0.5003597783412286
TEST_00636,0.28540004078133857
TEST_00637,0.6880940960799262
TEST_00638,0.0020131286410857686
TEST_00639,0.6734389486175714
TEST_00640,0.00870949122753901
TEST_00641,0.0031946699545889025
TEST_00642,0.6086364380708906
TEST_00643,0.24910729763098768
TEST_00644,0.1891789877586164
TEST_00645,0.200733009596429
TEST_00646,0.004719346895520471
TEST_00647,0.25821980466356775
TEST_00648,0.556246083958653
TEST_00649,0.4422307983383157
TEST_00650,0.25973018805626913
TEST_00651,0.38120872895246216
TEST_00652,0.5508734099252787
TEST_00653,0.5182699557723641
TEST_00654,0.0017595916402018826
TEST_00655,0.5589971373061066
TEST_00656,0.42610972686187587
TEST_00657,0.001487890250323959
TEST_00658,0.19181239883556375
TEST_00659,0.24076306906092307
TEST_00660,0.0012646183118211365
TEST_00661,0.43546611444401134
TEST_00662,0.18883800347580815
TEST_00663,0.009627276071878476
TEST_00664,0.3902381497857954
TEST_00665,0.0014815450372395412
TEST_00666,0.5018612725019218
TEST_00667,0.00804084903364277
TEST_00668,0.32282801390339305
TEST_00669,0.381574514766354
TEST_00670,0.1757327057007301
TEST_00671,0.5656310699358197
TEST_00672,0.4083199153823474
TEST_00673,0.0005753727052570525
TEST_00674,0.2864084684116065
TEST_00675,0.33142832884317847
TEST_00676,0.424628884763221
TEST_00677,0.13640537212517026
TEST_00678,0.2967062859891247
TEST_00679,0.4667028104103338
TEST_00680,0.21946227106017552
TEST_00681,0.00016252490697906
TEST_00682,0.005857557567172866
TEST_00683,0.19759623396693224
TEST_00684,0.47460747437028855
TEST_00685,0.21676438710885745
TEST_00686,0.5234689203498311
TEST_00687,0.2214968007304613
TEST_00688,0.28676222634599463
TEST_00689,0.329387107014651
TEST_00690,0.3508015373730239
TEST_00691,0.4677775123838969
TEST_00692,0.19291092635546309
TEST_00693,0.19138418136754423
TEST_00694,0.2473600057611841
TEST_00695,0.3089609910157747
TEST_00696,0.13278151593913398
TEST_00697,0.31816972834574603
TEST_00698,0.5873508705294305
TEST_00699,0.004418776626776876
TEST_00700,0.31291424839464
TEST_00701,0.3728406015708989
TEST_00702,0.15301638491094438
TEST_00703,0.3207240058713035
TEST_00704,0.465263051612542
TEST_00705,0.4931640056345728
TEST_00706,0.26712357381215995
TEST_00707,0.01075824160729234
TEST_00708,0.0009015241840821299
TEST_00709,0.3852829247115807
TEST_00710,0.572386087558281
TEST_00711,0.32860304361249953
TEST_00712,0.3727952031058461
TEST_00713,0.1785798736091226
TEST_00714,0.6026390267738113
TEST_00715,0.007182599301201669
TEST_00716,0.21857344491271397
TEST_00717,0.3183782201008272
TEST_00718,0.36367545981640564
TEST_00719,0.37029654901477904
TEST_00720,0.3039230138350283
TEST_00721,0.466769579175789
TEST_00722,0.01878651323385155
TEST_00723,0.3399516370988944
TEST_00724,0.015205758988104204
TEST_00725,0.005259028202190342
TEST_00726,0.43589423522892373
TEST_00727,0.29634781467605253
TEST_00728,0.19371287989951322
TEST_00729,0.43883283527284717
TEST_00730,0.3184598117806406
TEST_00731,0.0035329909334341513
TEST_00732,0.4006326321132718
TEST_00733,0.2892697666650984
TEST_00734,0.24629121023230022
TEST_00735,0.5513730365206367
TEST_00736,0.461604365824554
TEST_00737,0.1873716662029289
TEST_00738,0.1916943224062093
TEST_00739,0.29769188198635826
TEST_00740,0.3678778740667281
TEST_00741,0.21719251026518752
TEST_00742,0.18060818941136747
TEST_00743,0.5481918066832008
TEST_00744,0.32423533275211586
TEST_00745,0.480491022005571
TEST_00746,0.0012759860153486943
TEST_00747,0.41391903386815554
TEST_00748,0.5092060170599465
TEST_00749,0.0031173250732615186
TEST_00750,0.5047093803047603
TEST_00751,0.0011072663143875565
TEST_00752,0.2976732896804035
TEST_00753,0.3378450096996335
TEST_00754,0.33058267735472263
TEST_00755,0.10367274018449898
TEST_00756,0.3866506231482208
TEST_00757,0.3531448771610752
TEST_00758,0.6000289783435742
TEST_00759,0.5031025662749963
TEST_00760,0.1413704413649275
TEST_00761,0.291670970224437
TEST_00762,0.5141809795982167
TEST_00763,0.2755709843966277
TEST_00764,0.1602639808332685
TEST_00765,0.3258812056315507
TEST_00766,0.24748626985632688
TEST_00767,0.4122671138849943
TEST_00768,0.43712028255476393
TEST_00769,0.11412205948770171
TEST_00770,0.4657493534472183
TEST_00771,0.28417599662292264
TEST_00772,0.24572088732272337
TEST_00773,0.14607545738053765
TEST_00774,0.39334324391304226
TEST_00775,0.5019583987108396
TEST_00776,0.4212226045234459
TEST_00777,0.5480404830805657
TEST_00778,0.28134351241655486
TEST_00779,0.23002615874352328
TEST_00780,0.3254328491962764
TEST_00781,0.2887587957584892
TEST_00782,0.14856545447680738
TEST_00783,0.4544534363755186
TEST_00784,0.4441320060827632
TEST_00785,0.492249294642837
TEST_00786,0.37282526269913036
TEST_00787,0.5317648227322267
TEST_00788,0.0017932092456853631
TEST_00789,0.5045006565849056
TEST_00790,0.16520960632819975
TEST_00791,0.6834170622299591
TEST_00792,0.5505813952256635
TEST_00793,0.4773501366748467
TEST_00794,0.20986180429185627
TEST_00795,0.2869219955516415
TEST_00796,0.6060956538220726
TEST_00797,0.4209694242509757
TEST_00798,0.262195844890298
TEST_00799,0.436221275559665
TEST_00800,0.5475978285947313
TEST_00801,0.24327677109260717
TEST_00802,0.32131949581224023
TEST_00803,0.3899459319477916
TEST_00804,0.483650140614427
TEST_00805,0.21515985286901168
TEST_00806,0.001336036102807829
TEST_00807,0.0010162002599360472
TEST_00808,0.5964073814144709
TEST_00809,0.3083056638557993
TEST_00810,0.0022364669823811655
TEST_00811,0.3662732232073023
TEST_00812,0.5762653584438986
TEST_00813,0.5083401067264371
TEST_00814,0.2630119893943033
TEST_00815,0.17522652020336588
TEST_00816,0.5798443589677326
TEST_00817,0.25015989302293345
TEST_00818,0.2738802678766519
TEST_00819,0.4976687407655152
TEST_00820,0.5387643892243
TEST_00821,0.2507803245502005
TEST_00822,0.5609778496563667
TEST_00823,0.28987948978947786
TEST_00824,0.5684578635668097
TEST_00825,0.5579143166449574
TEST_00826,0.31074232722277256
TEST_00827,0.0031029435345191593
TEST_00828,0.46719791331082233
TEST_00829,0.24766511916172693
TEST_00830,0.3627776696808981
TEST_00831,0.4346147352362003
TEST_00832,0.14964529034452037
TEST_00833,0.001922463160785012
TEST_00834,0.3221860498898897
TEST_00835,0.3223547662120336
TEST_00836,0.3461124480914582
TEST_00837,0.3904942476756592
TEST_00838,0.5066381899681479
TEST_00839,0.31525067277299185
TEST_00840,0.0007719688455757703
TEST_00841,0.4997080670764029
TEST_00842,0.48512423642151314
TEST_00843,0.43858009822037736
TEST_00844,0.44994133317466706
TEST_00845,0.3179779158965623
TEST_00846,0.38133172770694046
TEST_00847,0.0004183455282177804
TEST_00848,0.30701297118163806
TEST_00849,0.47114272052836875
TEST_00850,0.3094539876809
TEST_00851,0.3754789907172986
TEST_00852,0.12272098937575206
TEST_00853,0.3866128642449875
TEST_00854,0.48684662944314033
TEST_00855,0.40184765992899724
TEST_00856,0.557721631530458
TEST_00857,0.3373400614305328
TEST_00858,0.0012084061561097143
TEST_00859,0.38925135019070867
TEST_00860,0.6158769780994167
TEST_00861,0.4208841529228307
TEST_00862,0.4181389715666067
TEST_00863,0.33918593810224773
TEST_00864,0.3505635878497114
TEST_00865,0.0022336889196811465
TEST_00866,0.4509669796613083
TEST_00867,0.6176589720126522
TEST_00868,0.561592356766424
TEST_00869,0.2098658914811279
TEST_00870,0.45656650709452357
TEST_00871,0.1527800247442642
TEST_00872,0.0013441066576227994
TEST_00873,0.5094995042852215
