ID,probability
TEST_00086,0.12697136497097367
TEST_00087,0.4993498626719899
TEST_00088,0.29079761501982254
TEST_00089,0.5154966141024812
TEST_00090,0.46077365072185916
TEST_00091,0.2682541356437311
TEST_00092,0.4482030182698262
TEST_00093,0.565787536
TEST_00094,0.12564040647689612
TEST_00095,0.14296701199720416
TEST_00096,0.5502021607369874
TEST_00097,0.31496582024935943
TEST_00098,0.5561883472366533
TEST_00099,0.4758046644799938
TEST_00100,0.3426870760876469
TEST_00101,0.31145502103563427
TEST_00102,0.43947750947415465
TEST_00103,0.4966751583823098
TEST_00104,0.5104426431109053
TEST_00105,0.5845659995615531
TEST_00106,0.3377684268200337
TEST_00107,0.14867560183816367
TEST_00108,0.4566878465129143
TEST_00109,0.14887199785029268
TEST_00110,0.5121848294402853
TEST_00111,0.4654908187153012
TEST_00112,0.2290342005645799
TEST_00113,0.4699502165251336
TEST_00114,0.37196402516260774
TEST_00115,0.46604180230076425
TEST_00116,0.14366910800105256
TEST_00117,0.5336893953657124
TEST_00118,0.5271049746187796
TEST_00119,0.34180223144974153
TEST_00120,0.12800065960011758
TEST_00121,0.14827808850611537
TEST_00122,0.48968200413521523
TEST_00123,0.5695111726816474
TEST_00124,0.4636052119126642
TEST_00125,0.4089745022044199
TEST_00126,0.13064682203881312
TEST_00127,0.2641205907852685
TEST_00128,0.4752867835246302
TEST_00129,0.4774140783755535
TEST_00130,0.3933366537362447
TEST_00131,0.5381536452762956
TEST_00132,0.15106591317232648
TEST_00133,0.41487649821373634
TEST_00134,0.539429248
TEST_00135,0.15238264194188206
TEST_00136,0.36673345726716405
TEST_00137,0.43191052182834183
TEST_00138,0.260411407
TEST_00139,0.4085171041643713
TEST_00140,0.23328222445464716
TEST_00141,0.1526589070096449
TEST_00142,0.4902099514267029
TEST_00143,0.14208883101429862
TEST_00144,0.3473393003741136
TEST_00145,0.4979180817142622
TEST_00146,0.3918884525303709
TEST_00147,0.4281111751081005
TEST_00148,0.3748403331662773
TEST_00149,0.4859509266483333
TEST_00150,0.15041481252145592
TEST_00151,0.1373049185254989
TEST_00152,0.44995531390329346
TEST_00153,0.4054228333383475
TEST_00154,0.2389102824069607
TEST_00155,0.4328574903928253
TEST_00156,0.4500580217477097
TEST_00157,0.37700938551590796
TEST_00158,0.5099874353592793
TEST_00159,0.48962731
TEST_00160,0.5505739868786703
TEST_00161,0.5643787881959643
TEST_00162,0.41731735341855164
TEST_00163,0.1401484396850971
TEST_00164,0.6000096847710856
TEST_00165,0.3670166884535273
TEST_00166,0.4479380939098334
TEST_00167,0.40523079
TEST_00168,0.4899069774508299
TEST_00169,0.4178184227520257
TEST_00170,0.39120985569064765
TEST_00171,0.37880666221116893
TEST_00172,0.39501770403449554
TEST_00173,0.44734814424304903
TEST_00174,0.33678201800118596
TEST_00175,0.4495562512005509
TEST_00176,0.506166964
TEST_00177,0.4147352424122455
TEST_00178,0.5108666132503743
TEST_00179,0.4317944404449319
TEST_00180,0.5849667393471286
TEST_00181,0.4950816025797879
TEST_00182,0.36050793637310696
TEST_00183,0.5738457580143225
TEST_00184,0.2876583557138289
TEST_00185,0.40419723656676454
TEST_00186,0.4243831775692542
TEST_00187,0.3863290655774277
TEST_00188,0.40945954271370727
TEST_00189,0.37016221814281747
TEST_00190,0.5648459985118095
TEST_00191,0.37878169136591244
TEST_00192,0.3990197242924859
TEST_00193,0.2888558238415714
TEST_00194,0.5614638465031311
TEST_00195,0.48855291825836145
TEST_00196,0.5122077382993482
TEST_00197,0.46356802966747523
TEST_00198,0.45431505436057806
TEST_00199,0.47202034367106716
TEST_00200,0.5359798160247664
TEST_00201,0.5613142307040531
TEST_00202,0.4282510720503956
TEST_00203,0.43841207467708465
TEST_00204,0.12900405698948136
TEST_00205,0.3565569576345611
TEST_00206,0.14909520844318574
TEST_00207,0.5058865068193137
TEST_00208,0.3386752255904907
TEST_00209,0.4797146885127941
TEST_00210,0.49577447295258487
TEST_00211,0.346255072
TEST_00212,0.42123899394412656
TEST_00213,0.3546084735801225
TEST_00214,0.45789858
TEST_00215,0.44586609557866996
TEST_00216,0.45176106823561824
TEST_00217,0.35360132977726355
TEST_00218,0.5552430964060588
TEST_00219,0.42414482743669657
TEST_00220,0.6172857296519482
TEST_00221,0.48795537064814837
TEST_00222,0.3524616495360516
TEST_00223,0.46886629749206865
TEST_00224,0.2932322710858724
TEST_00225,0.4771843015481414
TEST_00226,0.39076406688437376
TEST_00227,0.4392607162468587
TEST_00228,0.1501589070096449
TEST_00229,0.48906317290547385
TEST_00230,0.44332168407727346
TEST_00231,0.534825708
TEST_00232,0.3460977887781655
TEST_00233,0.4812349787039104
TEST_00234,0.5236635166732158
TEST_00235,0.49032440775593056
TEST_00236,0.48105289451361344
TEST_00237,0.1553035194472241
TEST_00238,0.14261826376328965
TEST_00239,0.48428496131623355
TEST_00240,0.4776161281319381
TEST_00241,0.4590326530011189
TEST_00242,0.5135712994663217
TEST_00243,0.45085774019904723
TEST_00244,0.12800065960011758
TEST_00245,0.4270354794392373
TEST_00246,0.5264251362068322
TEST_00247,0.30503697389976475
TEST_00248,0.5052486415099051
TEST_00249,0.5579535885983122
TEST_00250,0.3905533992714918
TEST_00251,0.14279509942718902
TEST_00252,0.5486582764180528
TEST_00253,0.23513737513589575
TEST_00254,0.4928330339895668
TEST_00255,0.5471749054142443
TEST_00256,0.42308257444722086
TEST_00257,0.4751884318615835
TEST_00258,0.49800560511700964
TEST_00259,0.5417226452776994
TEST_00260,0.14755213294527003
TEST_00261,0.1403953681544678
TEST_00262,0.14208883101429862
TEST_00263,0.549914916
TEST_00264,0.410455956
TEST_00265,0.41260198681397253
TEST_00266,0.35543711372844616
TEST_00267,0.14084324043807192
TEST_00268,0.3115713197510684
TEST_00269,0.4017664358375601
TEST_00270,0.37639601621121854
TEST_00271,0.15261273575473716
TEST_00272,0.44233041823339403
TEST_00273,0.444143758
TEST_00274,0.5133059841200664
TEST_00275,0.2642532918942763
TEST_00276,0.14624536815446781
TEST_00277,0.4047987918250899
TEST_00278,0.48705938250713665
TEST_00279,0.5690476371380845
TEST_00280,0.15106591317232648
TEST_00281,0.32388535674475116
TEST_00282,0.13872278673310123
TEST_00283,0.14208883101429862
TEST_00284,0.5088454917552901
TEST_00285,0.4295957646183882
TEST_00286,0.2584879256450223
TEST_00287,0.6059046549151852
TEST_00288,0.1501589070096449
TEST_00289,0.47870506236846044
TEST_00290,0.317794082
TEST_00291,0.39851790263120296
TEST_00292,0.534381704
TEST_00293,0.15353844543601675
TEST_00294,0.5967504233000951
TEST_00295,0.4246272839290405
TEST_00296,0.23010172682821853
TEST_00297,0.1501589070096449
TEST_00298,0.6251735732101042
TEST_00299,0.4707080129133119
TEST_00300,0.32316600546024105
TEST_00301,0.5756430285887837
TEST_00302,0.4239502330701228
TEST_00303,0.4542715831438182
TEST_00304,0.557096336
TEST_00305,0.47569339741483696
TEST_00306,0.31252461379187474
TEST_00307,0.47111703899980145
TEST_00308,0.5572922944225451
TEST_00309,0.5537808924038371
TEST_00310,0.5367121174781402
TEST_00311,0.4658476049515805
TEST_00312,0.3328591522942511
TEST_00313,0.4294687178629226
TEST_00314,0.5544754715921107
TEST_00315,0.5112525544817446
TEST_00316,0.24552909503243558
TEST_00317,0.28635740567718665
TEST_00318,0.14183730437012948
TEST_00319,0.15268297
TEST_00320,0.5019008464242256
TEST_00321,0.3579362652822191
TEST_00322,0.40153958384591615
TEST_00323,0.4116255459383217
TEST_00324,0.4558425466701572
TEST_00325,0.14296701199720416
TEST_00326,0.41634231
TEST_00327,0.49191531921207177
TEST_00328,0.34427735103150914
TEST_00329,0.45228270932701675
TEST_00330,0.49327290474694385
TEST_00331,0.13000087310137573
TEST_00332,0.5578124917383906
TEST_00333,0.5223191383251349
TEST_00334,0.3769093909197358
TEST_00335,0.49035530709439634
TEST_00336,0.14422384256522502
TEST_00337,0.370656538
TEST_00338,0.4642311733857079
TEST_00339,0.4525136754785885
TEST_00340,0.4738091423929068
TEST_00341,0.46534728062598774
TEST_00342,0.414155007
TEST_00343,0.3336628137928287
TEST_00344,0.3366662668175856
TEST_00345,0.2470791558100167
TEST_00346,0.47028076206617575
TEST_00347,0.4296983854290909
TEST_00348,0.46132445711079095
TEST_00349,0.46681722698499983
TEST_00350,0.36376900624280323
TEST_00351,0.5365590562662033
TEST_00352,0.13812637455164226
TEST_00353,0.12791778263220482
TEST_00354,0.368801651
TEST_00355,0.4048065614675432
TEST_00356,0.33440235912572913
TEST_00357,0.14733605952060813
TEST_00358,0.14298626691173452
TEST_00359,0.5872848717678276
TEST_00360,0.4229546699362672
TEST_00361,0.3686849336231085
TEST_00362,0.4394774758381369
TEST_00363,0.15770944563584463
TEST_00364,0.4274847156339522
TEST_00365,0.39553264119657516
TEST_00366,0.4842348864281862
TEST_00367,0.37670878927045226
TEST_00368,0.5153559723128329
TEST_00369,0.30043223694880683
TEST_00370,0.14422384256522502
TEST_00371,0.36234367561719905
TEST_00372,0.3828101071627543
TEST_00373,0.572471441
TEST_00374,0.38846845842634115
TEST_00375,0.1501589070096449
TEST_00376,0.1304628965355918
TEST_00377,0.42916048852616834
TEST_00378,0.40148171069852745
TEST_00379,0.36695469483445836
TEST_00380,0.14887199785029268
TEST_00381,0.4315758852450308
TEST_00382,0.536316524
TEST_00383,0.28725524352844034
TEST_00384,0.4309617516942166
TEST_00385,0.3793630153807944
TEST_00386,0.5926000171036425
TEST_00387,0.3806554295559472
TEST_00388,0.5493383165377684
TEST_00389,0.399769821
TEST_00390,0.5399685528010827
TEST_00391,0.5691458084681696
TEST_00392,0.4769502478865285
TEST_00393,0.42040954913000117
TEST_00394,0.31636437696878716
TEST_00395,0.5571105261311231
TEST_00396,0.4854797322018608
TEST_00397,0.13158918423095448
TEST_00398,0.32899848518412833
TEST_00399,0.14422384256522502
TEST_00400,0.5116670323344933
TEST_00401,0.13919684122736253
TEST_00402,0.2857601828705702
TEST_00403,0.23413859084792282
TEST_00404,0.4726126427792603
TEST_00405,0.5600836390718291
TEST_00406,0.26785882655692544
TEST_00407,0.40663070852907357
TEST_00408,0.4302915650684536
TEST_00409,0.29649813231372074
TEST_00410,0.2646260303509584
TEST_00411,0.3174642786159302
TEST_00412,0.3270064052213922
TEST_00413,0.5032228394491978
TEST_00414,0.4802058860848074
TEST_00415,0.4715836837533519
TEST_00416,0.46052934996144007
TEST_00417,0.5792617492398273
TEST_00418,0.5674956122640096
TEST_00419,0.33998850678412446
TEST_00420,0.2714199175677892
TEST_00421,0.5084917844942043
TEST_00422,0.5685993309516788
TEST_00423,0.1523635579724164
TEST_00424,0.3944386777920175
TEST_00425,0.39096766077978606
TEST_00426,0.34312573761247117
TEST_00427,0.48479788844972593
TEST_00428,0.44047169787885265
TEST_00429,0.3667269888792627
TEST_00430,0.4861357430065141
TEST_00431,0.49945121695310557
TEST_00432,0.37985574670778033
TEST_00433,0.12931509257480603
TEST_00434,0.4835957357842993
TEST_00435,0.4419455608831001
TEST_00436,0.14422384256522502
TEST_00437,0.3830547966374454
TEST_00438,0.1374953681544678
TEST_00439,0.1548635579724164
TEST_00440,0.5593499033984481
TEST_00441,0.5973673923693856
TEST_00442,0.4943291966123036
TEST_00443,0.4013682052020221
TEST_00444,0.14624181371617329
TEST_00445,0.46207786530980366
TEST_00446,0.2927327569503516
TEST_00447,0.4753172092955077
TEST_00448,0.5251089469838343
TEST_00449,0.14296701199720416
TEST_00450,0.513164624
TEST_00451,0.13000087310137573
TEST_00452,0.4402711614380308
TEST_00453,0.5267714450930152
TEST_00454,0.4037667467423747
TEST_00455,0.42740382329092774
TEST_00456,0.13823812798022928
TEST_00457,0.4862402925893093
TEST_00458,0.32575440275759965
TEST_00459,0.4736883895263932
TEST_00460,0.17398853221994554
TEST_00461,0.5511247822982677
TEST_00462,0.400181451
TEST_00463,0.37557168046451794
TEST_00464,0.47732972439019117
TEST_00465,0.4510897341104134
TEST_00466,0.35418328736929133
TEST_00467,0.4561166025625141
TEST_00468,0.6268459660580127
TEST_00469,0.15057068859669284
TEST_00470,0.4273516300541482
TEST_00471,0.4875774844307124
TEST_00472,0.5794078276235015
TEST_00473,0.4455391498268799
TEST_00474,0.5452118355446384
TEST_00475,0.5210811968755383
TEST_00476,0.1282017087364222
TEST_00477,0.5571205176453198
TEST_00478,0.3745992119797662
TEST_00479,0.46396179102299995
TEST_00480,0.5419113785966239
TEST_00481,0.37103401404540637
TEST_00482,0.4628263912348662
TEST_00483,0.40584867122073237
TEST_00484,0.32976242536849176
TEST_00485,0.565929237
TEST_00486,0.4136873020642057
TEST_00487,0.554755912
TEST_00488,0.40798622349316827
TEST_00489,0.4526349378354869
TEST_00490,0.5114764827991685
TEST_00491,0.4650610677426277
TEST_00492,0.38867896245677613
TEST_00493,0.4654363037484036
TEST_00494,0.1431237518761851
TEST_00495,0.5940573975916528
TEST_00496,0.4344355719348799
TEST_00497,0.48691904217726245
TEST_00498,0.40628861030088026
TEST_00499,0.6152345109763606
TEST_00500,0.12925340685286485
TEST_00501,0.14724621400118354
TEST_00502,0.24222348730607793
TEST_00503,0.4879342327194755
TEST_00504,0.12800065960011758
TEST_00505,0.5063319943405468
TEST_00506,0.14062637455164226
TEST_00507,0.46948322788972835
TEST_00508,0.5308243857403971
TEST_00509,0.449218809
TEST_00510,0.40420036834021456
TEST_00511,0.22934657527681152
TEST_00512,0.23274883371951158
TEST_00513,0.2448095477326809
TEST_00514,0.6246280997622189
TEST_00515,0.44841624605937613
TEST_00516,0.525811729
TEST_00517,0.37263638022882406
TEST_00518,0.37697366292217427
TEST_00519,0.4006952712651741
TEST_00520,0.14332415485434702
TEST_00521,0.34351042908679663
TEST_00522,0.14603546035580905
TEST_00523,0.5549201343233311
TEST_00524,0.421391302
TEST_00525,0.30907595533984444
TEST_00526,0.37295414382300535
TEST_00527,0.15156514582868896
TEST_00528,0.43069969654697066
TEST_00529,0.40027631907038863
TEST_00530,0.4764957651726958
TEST_00531,0.5080855443461361
TEST_00532,0.5882951424059235
TEST_00533,0.14788798546626988
TEST_00534,0.3557376207448102
TEST_00535,0.2934347600303774
TEST_00536,0.5620765208186221
TEST_00537,0.14756889033317452
TEST_00538,0.15625940277498265
TEST_00539,0.24464943063019856
TEST_00540,0.5410729140513002
TEST_00541,0.45665900264725734
TEST_00542,0.13936088197119648
TEST_00543,0.44303944179074295
TEST_00544,0.43786018550428535
TEST_00545,0.5161445608747717
TEST_00546,0.5128967148102915
TEST_00547,0.14617560183816367
TEST_00548,0.5440494978213797
TEST_00549,0.41142157928349504
TEST_00550,0.4651064191992108
TEST_00551,0.4818104378758822
TEST_00552,0.4419173079733663
TEST_00553,0.32788496531482253
TEST_00554,0.36441909067551154
TEST_00555,0.444438407
TEST_00556,0.3812568171831274
TEST_00557,0.5263518102260953
TEST_00558,0.5195398020222042
TEST_00559,0.13010329353342018
TEST_00560,0.5044943082039188
TEST_00561,0.2826052877409691
TEST_00562,0.6024388016167979
TEST_00563,0.1411886032751618
TEST_00564,0.4645122478983774
TEST_00565,0.42234800784685156
TEST_00566,0.3826093990226234
TEST_00567,0.38419645915723066
TEST_00568,0.40682810134193537
TEST_00569,0.3833466000585284
TEST_00570,0.3100566675740314
TEST_00571,0.36076092065428317
TEST_00572,0.1439741333006628
TEST_00573,0.15544396433295649
TEST_00574,0.49992378723359987
TEST_00575,0.28736695192937384
TEST_00576,0.36670917939531056
TEST_00577,0.48300948117807835
TEST_00578,0.4968707672400181
TEST_00579,0.4875546014540363
TEST_00580,0.13967698604831957
TEST_00581,0.5012356619591288
TEST_00582,0.33611699399128747
TEST_00583,0.49614237550448825
TEST_00584,0.42068275351390494
TEST_00585,0.4758729769951867
TEST_00586,0.34775354111481527
TEST_00587,0.465641741
TEST_00588,0.5217769771540122
TEST_00589,0.14661378380384735
TEST_00590,0.39868875058824693
TEST_00591,0.3839892560891769
TEST_00592,0.3939755075011533
TEST_00593,0.35920653182789475
TEST_00594,0.13840415232942002
TEST_00595,0.39627818512092217
TEST_00596,0.489026147
TEST_00597,0.4284062801175664
TEST_00598,0.45751776853597176
TEST_00599,0.4101177320102564
TEST_00600,0.284600274
TEST_00601,0.44632007892718917
TEST_00602,0.4905231433117513
TEST_00603,0.543932707
TEST_00604,0.3503235258444836
TEST_00605,0.5598278485448849
TEST_00606,0.27411272225147054
TEST_00607,0.41671695973280154
TEST_00608,0.4659261408309643
TEST_00609,0.5845393559221772
TEST_00610,0.13935726063132775
TEST_00611,0.4114979346367741
TEST_00612,0.47155273406538556
TEST_00613,0.4870725223418013
TEST_00614,0.45370498081799904
TEST_00615,0.5660417603280246
TEST_00616,0.44091570992352824
TEST_00617,0.34687413069521245
TEST_00618,0.3118213618297372
TEST_00619,0.31734539761863223
TEST_00620,0.4485865924925646
TEST_00621,0.36496687394723304
TEST_00622,0.5355177666369351
TEST_00623,0.5439671028789012
TEST_00624,0.545786564
TEST_00625,0.5082970303560108
TEST_00626,0.3433050637401611
TEST_00627,0.3956919449592373
TEST_00628,0.559353667
TEST_00629,0.2891642678788488
TEST_00630,0.40997456822137823
TEST_00631,0.36873958039696203
TEST_00632,0.5938626586768981
TEST_00633,0.480272665
TEST_00634,0.5319917911955501
TEST_00635,0.5890825222173652
TEST_00636,0.2841093071838623
TEST_00637,0.5077570317334261
TEST_00638,0.14983605952060813
TEST_00639,0.45490159208219566
TEST_00640,0.13812637455164226
TEST_00641,0.12485193825721475
TEST_00642,0.6115881687232738
TEST_00643,0.4528892278972503
TEST_00644,0.4314485910113047
TEST_00645,0.2822872555190502
TEST_00646,0.14727281782601426
TEST_00647,0.2902903470178655
TEST_00648,0.5274878112471562
TEST_00649,0.5360226191925967
TEST_00650,0.29041740904551056
TEST_00651,0.48900004094820704
TEST_00652,0.5515127581546544
TEST_00653,0.39169511160024534
TEST_00654,0.13631712831810688
TEST_00655,0.5242025969173401
TEST_00656,0.5258659056318417
TEST_00657,0.14737512202060812
TEST_00658,0.2905050469504348
TEST_00659,0.40014531384048135
TEST_00660,0.1401484396850971
TEST_00661,0.5067525869384235
TEST_00662,0.3152856576301615
TEST_00663,0.14381960024506785
TEST_00664,0.45928510855590543
TEST_00665,0.15108499714179213
TEST_00666,0.3504074253996914
TEST_00667,0.1254449996467107
TEST_00668,0.3892472584557073
TEST_00669,0.3918041986031482
TEST_00670,0.33071815
TEST_00671,0.45772783568767067
TEST_00672,0.5073633460912979
TEST_00673,0.15005213294527003
TEST_00674,0.4422960625582547
TEST_00675,0.32779354867670063
TEST_00676,0.5040279392375433
TEST_00677,0.3072523934545118
TEST_00678,0.3364721727909917
TEST_00679,0.5637351056219859
TEST_00680,0.3711859089025225
TEST_00681,0.14606324228760187
TEST_00682,0.13000087310137573
TEST_00683,0.27190957807134103
TEST_00684,0.6114004979067856
TEST_00685,0.35856416227109233
TEST_00686,0.50713712
TEST_00687,0.25352128183819667
TEST_00688,0.4682106833367555
TEST_00689,0.5058676846926857
TEST_00690,0.4553108089240778
TEST_00691,0.47211700310218097
TEST_00692,0.26915326776063364
TEST_00693,0.36375080863162895
TEST_00694,0.3122742105327734
TEST_00695,0.4762891897365078
TEST_00696,0.2871950552400446
TEST_00697,0.43265188003036215
TEST_00698,0.4662589504121586
TEST_00699,0.1254449996467107
TEST_00700,0.4126876068474715
TEST_00701,0.46820226787207553
TEST_00702,0.27895276647424777
TEST_00703,0.40078397906457064
TEST_00704,0.5309452713164685
TEST_00705,0.5027152163870954
TEST_00706,0.38310762498084594
TEST_00707,0.1409898830156088
TEST_00708,0.15255213294527004
TEST_00709,0.4912533668318092
TEST_00710,0.5358554900171154
TEST_00711,0.4644984658304761
TEST_00712,0.4200158880269027
TEST_00713,0.3407133433175309
TEST_00714,0.47375587660870244
TEST_00715,0.1254449996467107
TEST_00716,0.3928979292301177
TEST_00717,0.44305167164827514
TEST_00718,0.28357818984988425
TEST_00719,0.5062848716958261
TEST_00720,0.3492065425257522
TEST_00721,0.4658712239494865
TEST_00722,0.14208883101429862
TEST_00723,0.48241689253263265
TEST_00724,0.1254449996467107
TEST_00725,0.13663793437221738
TEST_00726,0.5115635388865183
TEST_00727,0.4227351909710309
TEST_00728,0.5146389994900692
TEST_00729,0.40584397533492467
TEST_00730,0.4516947201797513
TEST_00731,0.1328488315796453
TEST_00732,0.4853100421942247
TEST_00733,0.37412878544640443
TEST_00734,0.2906444032833305
TEST_00735,0.5872574317739541
TEST_00736,0.3706382040434648
TEST_00737,0.36933655209313393
TEST_00738,0.4342647064072299
TEST_00739,0.261438592
TEST_00740,0.34086594320634966
TEST_00741,0.3805401507381976
TEST_00742,0.3547777731836581
TEST_00743,0.5944548660161121
TEST_00744,0.45729377324168263
TEST_00745,0.5821046757531608
TEST_00746,0.14668003387113876
TEST_00747,0.47257295027558277
TEST_00748,0.39765924579689726
TEST_00749,0.13000087310137573
TEST_00750,0.5140978489756052
TEST_00751,0.15737512202060813
TEST_00752,0.28391539983333286
TEST_00753,0.42768493820923026
TEST_00754,0.36146870593018865
TEST_00755,0.2339921440080645
TEST_00756,0.38863837689698943
TEST_00757,0.40937215227829227
TEST_00758,0.5580222146459786
TEST_00759,0.5634286996057787
TEST_00760,0.2335503514317124
TEST_00761,0.3586365549253169
TEST_00762,0.4838989272714028
TEST_00763,0.387084475
TEST_00764,0.3519440864151846
TEST_00765,0.39881337320350546
TEST_00766,0.4817251605770607
TEST_00767,0.3656275112810589
TEST_00768,0.43704753400018737
TEST_00769,0.2462113273056068
TEST_00770,0.39669203391534325
TEST_00771,0.3376982442130811
TEST_00772,0.2519121241627155
TEST_00773,0.31098408184450105
TEST_00774,0.48306070789258193
TEST_00775,0.4683042812249478
TEST_00776,0.5115937583491577
TEST_00777,0.4745690132519679
TEST_00778,0.4396875602546493
TEST_00779,0.31872798411798486
TEST_00780,0.4292707617676015
TEST_00781,0.49046742334815013
TEST_00782,0.39372060506963524
TEST_00783,0.4428173057650332
TEST_00784,0.43304314091410756
TEST_00785,0.4753230787264343
TEST_00786,0.43878022081942725
TEST_00787,0.5647341934729818
TEST_00788,0.15023827208900997
TEST_00789,0.5257023986569065
TEST_00790,0.4408888121708333
TEST_00791,0.5923191677450969
TEST_00792,0.5475580816735279
TEST_00793,0.503228771
TEST_00794,0.31330147165312505
TEST_00795,0.39497758222628715
TEST_00796,0.5414986260843622
TEST_00797,0.38165989264094957
TEST_00798,0.4340922973537398
TEST_00799,0.42421587118289183
TEST_00800,0.43733011764290164
TEST_00801,0.3404146118719442
TEST_00802,0.3522305809321209
TEST_00803,0.4336677859611499
TEST_00804,0.4241735356731524
TEST_00805,0.3699187519620434
TEST_00806,0.16023827208900998
TEST_00807,0.1501589070096449
TEST_00808,0.575905718
TEST_00809,0.43042068360195046
TEST_00810,0.13000087310137573
TEST_00811,0.44004600375711167
TEST_00812,0.5616177870375803
TEST_00813,0.5421644221113795
TEST_00814,0.35540022848964004
TEST_00815,0.29613587796261776
TEST_00816,0.4459265237532142
TEST_00817,0.37049923909237664
TEST_00818,0.37492085527706975
TEST_00819,0.5434367445948196
TEST_00820,0.4875075728528124
TEST_00821,0.3780555721489264
TEST_00822,0.5929412726687593
TEST_00823,0.4712981588564078
TEST_00824,0.5602926802165031
TEST_00825,0.5448500717656459
TEST_00826,0.4369457571295884
TEST_00827,0.15347858472894094
TEST_00828,0.5812325025800812
TEST_00829,0.4180398961257969
TEST_00830,0.5099866792278234
TEST_00831,0.5241507001057653
TEST_00832,0.32614348620735295
TEST_00833,0.14208883101429862
TEST_00834,0.40558782553736084
TEST_00835,0.3356648151955591
TEST_00836,0.3205984620933501
TEST_00837,0.38124043397529417
TEST_00838,0.5063442195497345
TEST_00839,0.4235608432116802
TEST_00840,0.15168003387113876
TEST_00841,0.5564503747739773
TEST_00842,0.5488113606268751
TEST_00843,0.5350186990239365
TEST_00844,0.5145932430045621
TEST_00845,0.5279588090218315
TEST_00846,0.429225397
TEST_00847,0.13715483984306134
TEST_00848,0.3739461821000036
TEST_00849,0.5377585604294275
TEST_00850,0.38664199373458163
TEST_00851,0.42102218059747953
TEST_00852,0.28213087
TEST_00853,0.5089233780350206
TEST_00854,0.4074482693636575
TEST_00855,0.3262805923491866
TEST_00856,0.5548989452353261
TEST_00857,0.4519199502003012
TEST_00858,0.14733605952060813
TEST_00859,0.4760109546658129
TEST_00860,0.5992149990559409
TEST_00861,0.5188897178865237
TEST_00862,0.5270439037307706
TEST_00863,0.4168143011056348
TEST_00864,0.4828941354115792
TEST_00865,0.13643174000059685
TEST_00866,0.35146315934980954
TEST_00867,0.5067105954455606
TEST_00868,0.547882814
TEST_00869,0.3095019998354124
TEST_00870,0.457704975
TEST_00871,0.3091030846762065
TEST_00872,0.14668003387113876
TEST_00873,0.4999795989235449
TEST_00874,0.378401074
TEST_00875,0.4884511056717493
TEST_00876,0.48671557168185475
TEST_00877,0.14296701199720416
TEST_00878,0.3013812228559588
TEST_00879,0.5890118951954968
TEST_00880,0.5510309668631548
TEST_00881,0.4228293978279652
TEST_00882,0.4844020362928829
TEST_00883,0.42630430886066234
