ID,probability
TEST_00157,0.7149982638835422
TEST_00158,0.7572319420250111
TEST_00159,0.6841379626892944
TEST_00160,0.751444513463881
TEST_00161,0.7991846702433066
TEST_00162,0.6866802532052911
TEST_00163,0.019806052326503537
TEST_00164,0.8276176511090364
TEST_00165,0.5605852343484108
TEST_00166,0.7059604486661828
TEST_00167,0.5274995573400962
TEST_00168,0.7208321923637669
TEST_00169,0.43771041391936677
TEST_00170,0.521512691337711
TEST_00171,0.5789175358396159
TEST_00172,0.5901190884997873
TEST_00173,0.5982447800542474
TEST_00174,0.3923111047474294
TEST_00175,0.6268478724717936
TEST_00176,0.7626480059146161
TEST_00177,0.5006447581154585
TEST_00178,0.7147593150039986
TEST_00179,0.6616451541524371
TEST_00180,0.6869981518678574
TEST_00181,0.783689264259521
TEST_00182,0.4503677108345016
TEST_00183,0.8305446713205964
TEST_00184,0.39498040549627433
TEST_00185,0.5257693645889979
TEST_00186,0.6993277142477654
TEST_00187,0.5918193634687673
TEST_00188,0.66839784586546
TEST_00189,0.6229260072378401
TEST_00190,0.7730114471368381
TEST_00191,0.5371832712849369
TEST_00192,0.6340699732277256
TEST_00193,0.20518165031801502
TEST_00194,0.8700257710119392
TEST_00195,0.7182360265376209
TEST_00196,0.7710334517165496
TEST_00197,0.6024809464248175
TEST_00198,0.5990434248817083
TEST_00199,0.6712536346202372
TEST_00200,0.73805302966932
TEST_00201,0.7835366998547542
TEST_00202,0.6198980512123535
TEST_00203,0.6538951588385605
TEST_00204,0.0039046416344297773
TEST_00205,0.18896637803678779
TEST_00206,0.008367656291656776
TEST_00207,0.6441310088784358
TEST_00208,0.5517221215917345
TEST_00209,0.6094954949134024
TEST_00210,0.7624326610093544
TEST_00211,0.4009702023731073
TEST_00212,0.45697286668484444
TEST_00213,0.3517635980829197
TEST_00214,0.6944637087354997
TEST_00215,0.6243169118945249
TEST_00216,0.711775916037523
TEST_00217,0.6253277448670151
TEST_00218,0.826770232210101
TEST_00219,0.5133794789863726
TEST_00220,0.8495480674397233
TEST_00221,0.7485907990452825
TEST_00222,0.3049825203988631
TEST_00223,0.6137433358101383
TEST_00224,0.36586349280521485
TEST_00225,0.6607733573365543
TEST_00226,0.5446370179275704
TEST_00227,0.6458395310214289
TEST_00228,0.008343248349608277
TEST_00229,0.669006006426226
TEST_00230,0.6411851796776669
TEST_00231,0.7220081067171278
TEST_00232,0.564172648045318
TEST_00233,0.6660485684418169
TEST_00234,0.7161918913029173
TEST_00235,0.7995260359841214
TEST_00236,0.6776042134594277
TEST_00237,0.008797679176347738
TEST_00238,0.008826812675469916
TEST_00239,0.754662866538664
TEST_00240,0.6418230576541795
TEST_00241,0.7378348213117891
TEST_00242,0.66295220840691
TEST_00243,0.514634895759476
TEST_00244,0.0030584257483641233
TEST_00245,0.8244720461361065
TEST_00246,0.718944732397937
TEST_00247,0.34121911425942175
TEST_00248,0.7145545647261076
TEST_00249,0.7905129495917471
TEST_00250,0.5381515772134542
TEST_00251,0.006789606649543513
TEST_00252,0.7581852310932964
TEST_00253,0.04771235263100525
TEST_00254,0.7065639016013383
TEST_00255,0.8298083608998721
TEST_00256,0.6767315313714412
TEST_00257,0.7024985394937017
TEST_00258,0.7424920380444965
TEST_00259,0.8216451397845648
TEST_00260,0.006327266191464936
TEST_00261,0.0036941219675726113
TEST_00262,0.0052385520212890405
TEST_00263,0.8087213690068589
TEST_00264,0.543501824325985
TEST_00265,0.6748088872027891
TEST_00266,0.49347137136551866
TEST_00267,0.0039060247336008304
TEST_00268,0.5263631782137472
TEST_00269,0.7031811075874188
TEST_00270,0.4531162148939538
TEST_00271,0.00883928001187074
TEST_00272,0.5986812223894056
TEST_00273,0.5779671375879839
TEST_00274,0.6015430119499852
TEST_00275,0.1453689144207922
TEST_00276,0.003703191692666705
TEST_00277,0.5887406309078832
TEST_00278,0.6978137255398655
TEST_00279,0.8114026535175036
TEST_00280,0.00759639803636423
TEST_00281,0.39314959893980334
TEST_00282,0.005972594651215415
TEST_00283,0.00626703973912191
TEST_00284,0.7362673882307982
TEST_00285,0.6313447637620706
TEST_00286,0.20264735789042576
TEST_00287,0.8140947227992759
TEST_00288,0.009374751003123117
TEST_00289,0.7277018114025811
TEST_00290,0.43606864948206925
TEST_00291,0.6385201581634107
TEST_00292,0.7544759477890112
TEST_00293,0.008134164869277184
TEST_00294,0.821786286494862
TEST_00295,0.6820562105143122
TEST_00296,0.08898514103476537
TEST_00297,0.008559371051728189
TEST_00298,0.8232036383008796
TEST_00299,0.6920701165800938
TEST_00300,0.432591794411914
TEST_00301,0.7845461346348171
TEST_00302,0.6349305722154983
TEST_00303,0.7403770273124024
TEST_00304,0.8383286934925125
TEST_00305,0.7902240224120043
TEST_00306,0.536214746143364
TEST_00307,0.8184676523250913
TEST_00308,0.7673371871312887
TEST_00309,0.7888463104342499
TEST_00310,0.7362794072749108
TEST_00311,0.7856608157632401
TEST_00312,0.38389103863136764
TEST_00313,0.4377665375374862
TEST_00314,0.8001192101156402
TEST_00315,0.6633311152525598
TEST_00316,0.13917841438389467
TEST_00317,0.3360340815427158
TEST_00318,0.0041951807171898454
TEST_00319,0.011088030248253389
TEST_00320,0.7694085554984282
TEST_00321,0.5526508597482118
TEST_00322,0.5018476402400027
TEST_00323,0.5558377331927069
TEST_00324,0.6579892205278185
TEST_00325,0.002793233199054546
TEST_00326,0.6516314271951676
TEST_00327,0.6401454644859761
TEST_00328,0.39754280998730535
TEST_00329,0.6758134041065277
TEST_00330,0.710578084143749
TEST_00331,0.0017579933331046652
TEST_00332,0.7575756315480209
TEST_00333,0.7357008784897288
TEST_00334,0.7803059259881546
TEST_00335,0.6803686068628358
TEST_00336,0.004139745115297851
TEST_00337,0.4890897170060129
TEST_00338,0.5833599247415533
TEST_00339,0.6558909160602467
TEST_00340,0.7004045026303647
TEST_00341,0.6400351841959513
TEST_00342,0.4068067840452919
TEST_00343,0.14077726279903463
TEST_00344,0.4953933271242229
TEST_00345,0.08066831153383788
TEST_00346,0.6288983098049314
TEST_00347,0.5949818957701375
TEST_00348,0.7437055433289106
TEST_00349,0.6622772814738511
TEST_00350,0.6030112584243268
TEST_00351,0.7151324686227679
TEST_00352,0.006630556396491284
TEST_00353,0.007774443148874967
TEST_00354,0.5230807720605453
TEST_00355,0.7275291915880135
TEST_00356,0.4359799094671768
TEST_00357,0.006614714210601254
TEST_00358,0.005998819750388831
TEST_00359,0.7961418195110143
TEST_00360,0.7193402042718073
TEST_00361,0.5021368476152135
TEST_00362,0.7281288972546605
TEST_00363,0.008606349776317739
TEST_00364,0.6600603149930506
TEST_00365,0.5511182860719411
TEST_00366,0.6538877458102428
TEST_00367,0.5079207248599805
TEST_00368,0.6351133453238635
TEST_00369,0.2610268901648469
TEST_00370,0.004396963011921055
TEST_00371,0.32488641695798837
TEST_00372,0.5962273072282398
TEST_00373,0.7811438381599385
TEST_00374,0.7131827396304682
TEST_00375,0.010928110825645678
TEST_00376,0.002798941830230807
TEST_00377,0.6127953088049112
TEST_00378,0.6396625026472057
TEST_00379,0.44654686505857644
TEST_00380,0.009613557349266064
TEST_00381,0.7707873169087762
TEST_00382,0.7884158331679358
TEST_00383,0.3061647201029841
TEST_00384,0.7266918492568802
TEST_00385,0.5038456114830533
TEST_00386,0.8106468876075235
TEST_00387,0.6277634151983937
TEST_00388,0.6327433959900671
TEST_00389,0.5027586100557961
TEST_00390,0.786707008557334
TEST_00391,0.8010333920246138
TEST_00392,0.6777708919270545
TEST_00393,0.6514927168194238
TEST_00394,0.32950226775155567
TEST_00395,0.8045782951448313
TEST_00396,0.7018762028879981
TEST_00397,0.003797372782610146
TEST_00398,0.437833240940941
TEST_00399,0.0038362389500524708
TEST_00400,0.6909906300882964
TEST_00401,0.00826146409278283
TEST_00402,0.3563489193095726
TEST_00403,0.04122785298411992
TEST_00404,0.7687648562410062
TEST_00405,0.79907757651966
TEST_00406,0.30920433100810263
TEST_00407,0.6093602035862384
TEST_00408,0.6288437281306751
TEST_00409,0.3447303992719588
TEST_00410,0.16674850853358467
TEST_00411,0.49919283908020884
TEST_00412,0.3910234027733594
TEST_00413,0.7601920073229207
TEST_00414,0.6884246091595005
TEST_00415,0.5642420798971305
TEST_00416,0.7841684849326933
TEST_00417,0.796877525299722
TEST_00418,0.7933814800047412
TEST_00419,0.31292423430125255
TEST_00420,0.3066473030671426
TEST_00421,0.6939575912084986
TEST_00422,0.8018529859049277
TEST_00423,0.004819112072819022
TEST_00424,0.4232752296194127
TEST_00425,0.48537026026432206
TEST_00426,0.6271470463169726
TEST_00427,0.7049499604404088
TEST_00428,0.5944098769249735
TEST_00429,0.5089754722184672
TEST_00430,0.7574201839743623
TEST_00431,0.7525664289796428
TEST_00432,0.566836457193429
TEST_00433,0.005401199252439881
TEST_00434,0.7770017825617053
TEST_00435,0.650309963127472
TEST_00436,0.004108734915235338
TEST_00437,0.5517577511776157
TEST_00438,0.003331645743139447
TEST_00439,0.01255098811229963
TEST_00440,0.7589141450371693
TEST_00441,0.8080597495051345
TEST_00442,0.7479286990254801
TEST_00443,0.7248233963403272
TEST_00444,0.009727128626584126
TEST_00445,0.6375305860756544
TEST_00446,0.2797672002664968
TEST_00447,0.768283185192897
TEST_00448,0.7110634077581754
TEST_00449,0.010689692710424215
TEST_00450,0.7718111567251658
TEST_00451,0.0014592327431742814
TEST_00452,0.6897385736209392
TEST_00453,0.7814675391642923
TEST_00454,0.6243149529421452
TEST_00455,0.5674880193342015
TEST_00456,0.007328913187592611
TEST_00457,0.6905312862992647
TEST_00458,0.3108908520232476
TEST_00459,0.6741230694910567
TEST_00460,0.017955404981099304
TEST_00461,0.7726478234391435
TEST_00462,0.6628510466250035
TEST_00463,0.4665199449146131
TEST_00464,0.6736248736655935
TEST_00465,0.6320725864543713
TEST_00466,0.5985011832065354
TEST_00467,0.7215024693594609
TEST_00468,0.8281624931083422
TEST_00469,0.011691312205301247
TEST_00470,0.6715427604515982
TEST_00471,0.775292252878235
TEST_00472,0.7958446982135904
TEST_00473,0.6195319053300066
TEST_00474,0.8181860589120691
TEST_00475,0.6775382267645138
TEST_00476,0.002986941730510302
TEST_00477,0.769715062485739
TEST_00478,0.5510344143686675
TEST_00479,0.5606398426372846
TEST_00480,0.766132668183845
TEST_00481,0.453521005895383
TEST_00482,0.629558274575352
TEST_00483,0.6647805216310605
TEST_00484,0.45466213680697265
TEST_00485,0.6372917775394338
TEST_00486,0.6701213507414532
TEST_00487,0.7616656070216328
TEST_00488,0.5816759227629991
TEST_00489,0.6901021897375639
TEST_00490,0.6428414505175479
TEST_00491,0.742795042723289
TEST_00492,0.5698411426906457
TEST_00493,0.6089750602573398
TEST_00494,0.016647940629127455
TEST_00495,0.8093273661486675
TEST_00496,0.6293929921325232
TEST_00497,0.731160762116333
TEST_00498,0.6123851107791185
TEST_00499,0.8187367591750393
TEST_00500,0.0031839982557546028
TEST_00501,0.003864807820664518
TEST_00502,0.19223862811590425
TEST_00503,0.706541084539051
TEST_00504,0.004322313616506632
TEST_00505,0.8121927175643604
TEST_00506,0.003618619213823366
TEST_00507,0.5852446562440681
TEST_00508,0.7612263100409153
TEST_00509,0.5353385605563902
TEST_00510,0.5954699021879515
TEST_00511,0.08932759985081648
TEST_00512,0.0776816523900962
TEST_00513,0.10082345086630223
TEST_00514,0.8195753181639018
TEST_00515,0.661411186998345
TEST_00516,0.7800540792553873
TEST_00517,0.6648148676808168
TEST_00518,0.5938591286284092
TEST_00519,0.7059576074002567
TEST_00520,0.004295470074396124
TEST_00521,0.47178360836842037
TEST_00522,0.010229289828901483
TEST_00523,0.6169246081068409
TEST_00524,0.6679266451486171
TEST_00525,0.3168834804424794
TEST_00526,0.4467843379330278
TEST_00527,0.011243962429706494
TEST_00528,0.578042028070626
TEST_00529,0.6995724255359541
TEST_00530,0.7310045443964694
TEST_00531,0.7463057140186855
TEST_00532,0.8094900675746428
TEST_00533,0.010732329596304909
TEST_00534,0.5683794923711925
TEST_00535,0.4110224780094259
TEST_00536,0.7914879416636018
TEST_00537,0.009477026776759895
TEST_00538,0.010250866334472948
TEST_00539,0.14015038909069844
TEST_00540,0.7186641691392857
TEST_00541,0.620279187235232
TEST_00542,0.004229473352094339
TEST_00543,0.6748973777416449
TEST_00544,0.5972196448359743
TEST_00545,0.7106215246578176
TEST_00546,0.7026793347376372
TEST_00547,0.006524686178879484
TEST_00548,0.8083849394314803
TEST_00549,0.607507511794479
TEST_00550,0.6790081477814487
TEST_00551,0.6434150113985289
TEST_00552,0.6296402570543252
TEST_00553,0.36565309874564134
TEST_00554,0.5473967901675381
TEST_00555,0.6633062120390256
TEST_00556,0.5004289596134708
TEST_00557,0.7048542681568243
TEST_00558,0.7827271187062295
TEST_00559,0.011933816179259024
TEST_00560,0.5325219466065463
TEST_00561,0.22911105335726456
TEST_00562,0.831956136599411
TEST_00563,0.00758183586482355
TEST_00564,0.6793759738036504
TEST_00565,0.5443890289382898
TEST_00566,0.654938908679169
TEST_00567,0.37386812781717094
TEST_00568,0.5592543828380607
TEST_00569,0.4904049375640871
TEST_00570,0.46789076807589547
TEST_00571,0.6297661568823518
TEST_00572,0.00730600207487451
TEST_00573,0.014034097780360542
TEST_00574,0.7177066754976332
TEST_00575,0.28478460308442444
TEST_00576,0.5469304327301941
TEST_00577,0.5891125607266533
TEST_00578,0.7017782410061999
TEST_00579,0.7975674597566736
TEST_00580,0.0034384922768405848
TEST_00581,0.7259755259058918
TEST_00582,0.44489751908094055
TEST_00583,0.6513304675592444
TEST_00584,0.5950903517600363
TEST_00585,0.6280474952654007
TEST_00586,0.34712005774566357
TEST_00587,0.5398935563900937
TEST_00588,0.7432137018768588
TEST_00589,0.006547983930469073
TEST_00590,0.5385438781318272
TEST_00591,0.48281707979204047
TEST_00592,0.5720638932800384
TEST_00593,0.6288707952852968
TEST_00594,0.0035786855441073424
TEST_00595,0.5181744162335681
TEST_00596,0.7433775681829653
TEST_00597,0.7669409797321849
TEST_00598,0.6109105792852956
TEST_00599,0.578021168793776
TEST_00600,0.27286558753689927
TEST_00601,0.6689317955443599
TEST_00602,0.6753136156041831
TEST_00603,0.7493052471365096
TEST_00604,0.45916334962930827
TEST_00605,0.7711505518369454
TEST_00606,0.15515573646427014
TEST_00607,0.6453343245764616
TEST_00608,0.5027926385945871
TEST_00609,0.8368015742556049
TEST_00610,0.004321163744876524
TEST_00611,0.6148962578727244
TEST_00612,0.6460518287689885
TEST_00613,0.6878797371442423
TEST_00614,0.7438516465882011
TEST_00615,0.7804974252322684
TEST_00616,0.7053381546580881
TEST_00617,0.5654476858305298
TEST_00618,0.377397914294922
TEST_00619,0.45052183984980426
TEST_00620,0.5055702226865864
TEST_00621,0.45182398402136204
TEST_00622,0.7423945155088816
TEST_00623,0.7940488298548851
TEST_00624,0.7770090629573079
TEST_00625,0.7828844171043015
TEST_00626,0.6271858999249462
TEST_00627,0.582097127669063
TEST_00628,0.7971508486989882
TEST_00629,0.341568019416546
TEST_00630,0.586401145888473
TEST_00631,0.40666728479424585
TEST_00632,0.8249643763322514
TEST_00633,0.7264328204581407
TEST_00634,0.7899448005150264
TEST_00635,0.7993480030285229
TEST_00636,0.5303312930371739
TEST_00637,0.7855880121251327
TEST_00638,0.01267100803891922
TEST_00639,0.8154494433073293
TEST_00640,0.003607503663099421
TEST_00641,0.0025330007610793416
TEST_00642,0.8303660076330497
TEST_00643,0.6089712611422768
TEST_00644,0.39575524129808143
TEST_00645,0.36949512929712425
TEST_00646,0.007066731472534492
TEST_00647,0.2034260026354081
TEST_00648,0.7872550665368837
TEST_00649,0.7370967771388133
TEST_00650,0.3342901871091657
TEST_00651,0.6941897314763308
TEST_00652,0.7962702724799802
TEST_00653,0.5704869024400574
TEST_00654,0.004631612189830828
TEST_00655,0.8101249979978851
TEST_00656,0.68812711858621
TEST_00657,0.007155874456703113
TEST_00658,0.2727052621845585
TEST_00659,0.488464624657355
TEST_00660,0.0035307142810978693
TEST_00661,0.8065658735012171
TEST_00662,0.40026143240684464
TEST_00663,0.006407426162116795
TEST_00664,0.6780362708398733
TEST_00665,0.008660138056045066
TEST_00666,0.523681309955087
TEST_00667,0.001798145529035116
TEST_00668,0.5220907867497189
TEST_00669,0.6075422307022341
TEST_00670,0.31505344540044244
TEST_00671,0.712063623250674
TEST_00672,0.7246828357644437
TEST_00673,0.00795317992909911
TEST_00674,0.5548413437362083
TEST_00675,0.4167580506940448
TEST_00676,0.6989756262467689
TEST_00677,0.404708636883668
TEST_00678,0.49705398858163596
TEST_00679,0.7537973945239771
TEST_00680,0.552557045839903
TEST_00681,0.005189351737527161
TEST_00682,0.0024850063216973906
TEST_00683,0.28348316661442896
TEST_00684,0.713048045579018
TEST_00685,0.44790332883563544
TEST_00686,0.7847139191544894
TEST_00687,0.16803054588021982
TEST_00688,0.6086170765658683
TEST_00689,0.710103615656139
TEST_00690,0.6790006800440159
TEST_00691,0.7438840238245169
TEST_00692,0.13163632238468417
TEST_00693,0.5026385440383467
TEST_00694,0.2802222158733577
TEST_00695,0.6046204605296941
TEST_00696,0.17780260622190897
TEST_00697,0.6883808893970522
TEST_00698,0.8026442768776508
TEST_00699,0.0031699403887513345
TEST_00700,0.49703360699675936
TEST_00701,0.6283321629269858
TEST_00702,0.43671250027094743
TEST_00703,0.5773594973301261
TEST_00704,0.7282946618120917
TEST_00705,0.7776907704995014
TEST_00706,0.5338413283533132
TEST_00707,0.003955463722880061
TEST_00708,0.004989875159393329
TEST_00709,0.6752618107130011
TEST_00710,0.7693289029646053
TEST_00711,0.5621137637025706
TEST_00712,0.6124106674063605
TEST_00713,0.33375834235394797
TEST_00714,0.7823632372434173
TEST_00715,0.0026476723036918098
TEST_00716,0.579791435805679
TEST_00717,0.6097978902602159
TEST_00718,0.2132595583628113
TEST_00719,0.7011120949569541
TEST_00720,0.572528374789054
TEST_00721,0.7561002872617031
TEST_00722,0.00598059695042116
TEST_00723,0.717079659774503
TEST_00724,0.004254472498381906
TEST_00725,0.006621905182956828
TEST_00726,0.7495830361220159
TEST_00727,0.626912997195881
TEST_00728,0.47878935466048267
TEST_00729,0.625103350769805
TEST_00730,0.5634724654428618
TEST_00731,0.009611125745621785
TEST_00732,0.7337596646881541
TEST_00733,0.5932641492850568
TEST_00734,0.3198858829466754
TEST_00735,0.8063927268561543
TEST_00736,0.6162939808404657
TEST_00737,0.38093610075240697
TEST_00738,0.6049334779162501
TEST_00739,0.21246849085373487
TEST_00740,0.5348106639437968
TEST_00741,0.5662901580524471
TEST_00742,0.4464352149921821
TEST_00743,0.8145426132390173
TEST_00744,0.6810476222839079
TEST_00745,0.7899278752990744
TEST_00746,0.008204593313313333
TEST_00747,0.712949471226947
TEST_00748,0.6093593004159973
TEST_00749,0.0014609913041567172
TEST_00750,0.7592585947601611
TEST_00751,0.011183999920258725
TEST_00752,0.23549136002102836
TEST_00753,0.6446013174227637
TEST_00754,0.6232121548940381
TEST_00755,0.07470712831291268
TEST_00756,0.6980675460858727
TEST_00757,0.6272877576080247
TEST_00758,0.8221435282108399
TEST_00759,0.7797420030556954
TEST_00760,0.06883545550890817
TEST_00761,0.521168928032812
TEST_00762,0.7647407410539453
TEST_00763,0.2619936502828019
TEST_00764,0.39767542107106124
TEST_00765,0.5728672979389573
TEST_00766,0.5966780223966557
TEST_00767,0.5468705352953185
TEST_00768,0.690325407402245
TEST_00769,0.13485319960057185
TEST_00770,0.5520937453230311
TEST_00771,0.5466852778990361
TEST_00772,0.2225910068744521
TEST_00773,0.41715971458950785
TEST_00774,0.719392000981395
TEST_00775,0.7162851535711969
TEST_00776,0.7516800999302888
TEST_00777,0.7288836326575501
TEST_00778,0.5998735201419139
TEST_00779,0.40887646233465547
TEST_00780,0.7033906171045918
TEST_00781,0.6087428503254649
TEST_00782,0.5060020677619981
TEST_00783,0.728173946949817
TEST_00784,0.7578543955180478
TEST_00785,0.739103615781735
TEST_00786,0.7226313425390831
TEST_00787,0.8373564724901146
TEST_00788,0.008384702527283502
TEST_00789,0.8260837401907106
TEST_00790,0.37512908836895276
TEST_00791,0.8474073996278761
TEST_00792,0.6719697103832386
TEST_00793,0.7930189401886794
TEST_00794,0.4497556698791457
TEST_00795,0.4756412777222974
TEST_00796,0.8170413214689767
TEST_00797,0.6743227222643037
TEST_00798,0.40452302317857636
TEST_00799,0.7043056319180329
TEST_00800,0.6660006475767382
TEST_00801,0.46586229886326636
TEST_00802,0.5940089408774845
TEST_00803,0.7170748510251407
TEST_00804,0.5984580969457369
TEST_00805,0.5584264946492112
TEST_00806,0.008703744170196637
TEST_00807,0.00697283953473283
TEST_00808,0.8170049686398172
TEST_00809,0.5862871990208218
TEST_00810,0.001457576592657553
TEST_00811,0.6880471842901479
TEST_00812,0.7603017610289928
TEST_00813,0.7757719854089107
TEST_00814,0.5003131757185394
TEST_00815,0.33138167262681395
TEST_00816,0.729888308940066
TEST_00817,0.5490324074260327
TEST_00818,0.5545033471785465
TEST_00819,0.7558137145999512
TEST_00820,0.7532680558524757
TEST_00821,0.3748830582537105
TEST_00822,0.8104466132623211
TEST_00823,0.6195671629751922
TEST_00824,0.7606142946344816
TEST_00825,0.8060644601016116
TEST_00826,0.647122267178648
TEST_00827,0.010230752013260562
TEST_00828,0.7744917981408111
TEST_00829,0.569981740294993
TEST_00830,0.6688493632613985
TEST_00831,0.6893365070543023
TEST_00832,0.41826303525951747
TEST_00833,0.003976181174466964
TEST_00834,0.6740003756322761
TEST_00835,0.5278429079576663
TEST_00836,0.630668010378084
TEST_00837,0.6550037477205508
TEST_00838,0.709976531297456
TEST_00839,0.670500717370873
TEST_00840,0.00790319228447082
TEST_00841,0.7893347318496426
TEST_00842,0.7114806025633021
TEST_00843,0.7360209720759283
TEST_00844,0.725290267412521
TEST_00845,0.6770218887193757
TEST_00846,0.6740501087164421
TEST_00847,0.007041630854234803
TEST_00848,0.5198007664905419
TEST_00849,0.7515402436647287
TEST_00850,0.6875622230147973
TEST_00851,0.6215695247239879
TEST_00852,0.2879808395602679
TEST_00853,0.6705782463364514
TEST_00854,0.7593508147040857
TEST_00855,0.547276054234316
TEST_00856,0.8025530054503252
TEST_00857,0.6908999553134405
TEST_00858,0.007150446778285057
TEST_00859,0.6550139067005052
TEST_00860,0.80282205507765
TEST_00861,0.7108070626176411
TEST_00862,0.7071101602246643
TEST_00863,0.6812213007068961
TEST_00864,0.6104301547739068
TEST_00865,0.006341891527448247
TEST_00866,0.3647381680279138
TEST_00867,0.7652583975933822
TEST_00868,0.8164040619434025
TEST_00869,0.5206091475915173
TEST_00870,0.7632263999693443
TEST_00871,0.5033963630104853
TEST_00872,0.005889480956551434
TEST_00873,0.806540893741309
TEST_00874,0.6446269757307865
TEST_00875,0.7381299119440903
TEST_00876,0.6129409758441998
TEST_00877,0.0033750946681826784
