ID,probability
TEST_00359,0.6456971
TEST_00360,0.47072482
TEST_00361,0.3502145
TEST_00362,0.4917951
TEST_00363,0.0019384312
TEST_00364,0.45470658
TEST_00365,0.302596
TEST_00366,0.32598996
TEST_00367,0.27763492
TEST_00368,0.37652385
TEST_00369,0.1056759
TEST_00370,0.00064059865
TEST_00371,0.16945937
TEST_00372,0.3775404
TEST_00373,0.56926286
TEST_00374,0.49745563
TEST_00375,0.0016462211
TEST_00376,0.0006398561
TEST_00377,0.38573378
TEST_00378,0.42384183
TEST_00379,0.24089512
TEST_00380,0.0019741848
TEST_00381,0.5696848
TEST_00382,0.57683027
TEST_00383,0.17818192
TEST_00384,0.5228584
TEST_00385,0.25592682
TEST_00386,0.66945404
TEST_00387,0.3895227
TEST_00388,0.39105505
TEST_00389,0.32633924
TEST_00390,0.58270854
TEST_00391,0.6183971
TEST_00392,0.4661938
TEST_00393,0.45540285
TEST_00394,0.18505087
TEST_00395,0.63407856
TEST_00396,0.51624674
TEST_00397,0.0017386365
TEST_00398,0.21717413
TEST_00399,0.0007587926
TEST_00400,0.49789283
TEST_00401,0.0014113911
TEST_00402,0.1854082
TEST_00403,0.018391853
TEST_00404,0.5825322
TEST_00405,0.638283
TEST_00406,0.15921915
TEST_00407,0.38834447
TEST_00408,0.39585525
TEST_00409,0.17920475
TEST_00410,0.09738766
TEST_00411,0.28238517
TEST_00412,0.18908612
TEST_00413,0.57271445
TEST_00414,0.44958284
TEST_00415,0.34115875
TEST_00416,0.588731
TEST_00417,0.59347236
TEST_00418,0.59013
TEST_00419,0.16632906
TEST_00420,0.15104909
TEST_00421,0.47332072
TEST_00422,0.6208612
TEST_00423,0.00086687464
TEST_00424,0.25319958
TEST_00425,0.2623461
TEST_00426,0.4032839
TEST_00427,0.49655867
TEST_00428,0.36541626
TEST_00429,0.30548805
TEST_00430,0.54532737
TEST_00431,0.54525024
TEST_00432,0.34715828
TEST_00433,0.0009904295
TEST_00434,0.534779
TEST_00435,0.44246075
TEST_00436,0.00080392504
TEST_00437,0.3647827
TEST_00438,0.00078490644
TEST_00439,0.0017725045
TEST_00440,0.564363
TEST_00441,0.6345651
TEST_00442,0.53406477
TEST_00443,0.4883297
TEST_00444,0.0023823336
TEST_00445,0.40985048
TEST_00446,0.15065001
TEST_00447,0.58329725
TEST_00448,0.51000583
TEST_00449,0.002207141
TEST_00450,0.57378817
TEST_00451,0.00045307365
TEST_00452,0.4733874
TEST_00453,0.5730834
TEST_00454,0.37553862
TEST_00455,0.36292022
TEST_00456,0.0074480446
TEST_00457,0.4841857
TEST_00458,0.14445816
TEST_00459,0.4783222
TEST_00460,0.012610389
TEST_00461,0.5676336
TEST_00462,0.4587581
TEST_00463,0.24912728
TEST_00464,0.41905278
TEST_00465,0.42372516
TEST_00466,0.41122612
TEST_00467,0.52568483
TEST_00468,0.6793171
TEST_00469,0.005301573
TEST_00470,0.492109
TEST_00471,0.5647577
TEST_00472,0.6479911
TEST_00473,0.40525073
TEST_00474,0.6540895
TEST_00475,0.42564306
TEST_00476,0.00060559734
TEST_00477,0.6216768
TEST_00478,0.33151573
TEST_00479,0.31766617
TEST_00480,0.59195614
TEST_00481,0.23775384
TEST_00482,0.38423902
TEST_00483,0.4107682
TEST_00484,0.27803022
TEST_00485,0.37422654
TEST_00486,0.41016468
TEST_00487,0.55800474
TEST_00488,0.34990767
TEST_00489,0.4749469
TEST_00490,0.46376026
TEST_00491,0.51779383
TEST_00492,0.39563918
TEST_00493,0.39029124
TEST_00494,0.0032919215
TEST_00495,0.63174325
TEST_00496,0.42437223
TEST_00497,0.5441222
TEST_00498,0.40494043
TEST_00499,0.65377825
TEST_00500,0.0010385959
TEST_00501,0.0014068694
TEST_00502,0.0930822
TEST_00503,0.5125747
TEST_00504,0.0008651237
TEST_00505,0.65439266
TEST_00506,0.0009362579
TEST_00507,0.37846136
TEST_00508,0.59146005
TEST_00509,0.301742
TEST_00510,0.35126612
TEST_00511,0.042539474
TEST_00512,0.03998045
TEST_00513,0.049467247
TEST_00514,0.6513094
TEST_00515,0.44413808
TEST_00516,0.5803582
TEST_00517,0.4386196
TEST_00518,0.35350052
TEST_00519,0.49546507
TEST_00520,0.0007796521
TEST_00521,0.24445334
TEST_00522,0.0029633555
TEST_00523,0.36523545
TEST_00524,0.48371473
TEST_00525,0.18223135
TEST_00526,0.25719208
TEST_00527,0.0021941732
TEST_00528,0.32700828
TEST_00529,0.43683955
TEST_00530,0.51753086
TEST_00531,0.584924
TEST_00532,0.6173105
TEST_00533,0.001579406
TEST_00534,0.32224935
TEST_00535,0.22891113
TEST_00536,0.58596665
TEST_00537,0.0011807149
TEST_00538,0.0017311646
TEST_00539,0.058073506
TEST_00540,0.5351076
TEST_00541,0.3854865
TEST_00542,0.00077998353
TEST_00543,0.4189364
TEST_00544,0.35317558
TEST_00545,0.5213919
TEST_00546,0.4940138
TEST_00547,0.0009881242
TEST_00548,0.6373814
TEST_00549,0.37828857
TEST_00550,0.46182156
TEST_00551,0.4005523
TEST_00552,0.388699
TEST_00553,0.20188482
TEST_00554,0.29498687
TEST_00555,0.45695543
TEST_00556,0.30601123
TEST_00557,0.5358531
TEST_00558,0.56844074
TEST_00559,0.0025744163
TEST_00560,0.31068793
TEST_00561,0.10020672
TEST_00562,0.6949658
TEST_00563,0.0021101346
TEST_00564,0.49034324
TEST_00565,0.33281633
TEST_00566,0.4370929
TEST_00567,0.1945688
TEST_00568,0.32854968
TEST_00569,0.27015337
TEST_00570,0.2691669
TEST_00571,0.40201357
TEST_00572,0.0014059626
TEST_00573,0.0062619126
TEST_00574,0.49434793
TEST_00575,0.12534013
TEST_00576,0.35780713
TEST_00577,0.33486307
TEST_00578,0.4873681
TEST_00579,0.63846767
TEST_00580,0.0006137491
TEST_00581,0.5315774
TEST_00582,0.23297645
TEST_00583,0.44655734
TEST_00584,0.38935366
TEST_00585,0.39516088
TEST_00586,0.17212427
TEST_00587,0.3407391
TEST_00588,0.537681
TEST_00589,0.0015690873
TEST_00590,0.3553043
TEST_00591,0.29522407
TEST_00592,0.37093732
TEST_00593,0.39117885
TEST_00594,0.00080411544
TEST_00595,0.30887508
TEST_00596,0.561505
TEST_00597,0.58782125
TEST_00598,0.35566267
TEST_00599,0.32499436
TEST_00600,0.1481412
TEST_00601,0.44420666
TEST_00602,0.44766557
TEST_00603,0.5371646
TEST_00604,0.27046022
TEST_00605,0.593852
TEST_00606,0.07644941
TEST_00607,0.4106597
TEST_00608,0.2825
TEST_00609,0.6989042
TEST_00610,0.0009730537
TEST_00611,0.3302768
TEST_00612,0.447063
TEST_00613,0.47808453
TEST_00614,0.5129239
TEST_00615,0.5932313
TEST_00616,0.46658438
TEST_00617,0.34760305
TEST_00618,0.22056057
TEST_00619,0.2602943
TEST_00620,0.2940762
TEST_00621,0.1703238
TEST_00622,0.55206674
TEST_00623,0.6087765
TEST_00624,0.592659
TEST_00625,0.5954622
TEST_00626,0.3946207
TEST_00627,0.3521546
TEST_00628,0.639799
TEST_00629,0.17730859
TEST_00630,0.40710044
TEST_00631,0.28146675
TEST_00632,0.65660864
TEST_00633,0.5405845
TEST_00634,0.6067031
TEST_00635,0.61989707
TEST_00636,0.23127078
TEST_00637,0.5910185
TEST_00638,0.019585406
TEST_00639,0.60909563
TEST_00640,0.00069548097
TEST_00641,0.00076783955
TEST_00642,0.6862143
TEST_00643,0.3593083
TEST_00644,0.21873549
TEST_00645,0.19231373
TEST_00646,0.0011727633
TEST_00647,0.105810136
TEST_00648,0.60391986
TEST_00649,0.57258105
TEST_00650,0.148147
TEST_00651,0.49796003
TEST_00652,0.6348558
TEST_00653,0.3369177
TEST_00654,0.00091315905
TEST_00655,0.6361375
TEST_00656,0.49231994
TEST_00657,0.0010998962
TEST_00658,0.13317671
TEST_00659,0.27841356
TEST_00660,0.0008749544
TEST_00661,0.60627633
TEST_00662,0.21468389
TEST_00663,0.0025559708
TEST_00664,0.46942684
TEST_00665,0.0029059572
TEST_00666,0.29001176
TEST_00667,0.00048006428
TEST_00668,0.31830972
TEST_00669,0.36640915
TEST_00670,0.15837239
TEST_00671,0.51952684
TEST_00672,0.5279718
TEST_00673,0.0011273979
TEST_00674,0.31045285
TEST_00675,0.21984525
TEST_00676,0.5544047
TEST_00677,0.25112063
TEST_00678,0.28313306
TEST_00679,0.57385296
TEST_00680,0.295017
TEST_00681,0.0011296603
TEST_00682,0.0007592002
TEST_00683,0.13625666
TEST_00684,0.5086055
TEST_00685,0.2583296
TEST_00686,0.5677304
TEST_00687,0.093588956
TEST_00688,0.39907524
TEST_00689,0.51304454
TEST_00690,0.4384317
TEST_00691,0.55464965
TEST_00692,0.069049895
TEST_00693,0.26848707
TEST_00694,0.15161458
TEST_00695,0.3416273
TEST_00696,0.09107782
TEST_00697,0.51503456
TEST_00698,0.584629
TEST_00699,0.000641657
TEST_00700,0.31392023
TEST_00701,0.39877945
TEST_00702,0.25189605
TEST_00703,0.29821447
TEST_00704,0.547207
TEST_00705,0.5764453
TEST_00706,0.33340034
TEST_00707,0.00086822873
TEST_00708,0.0011818885
TEST_00709,0.4734124
TEST_00710,0.5969362
TEST_00711,0.34749976
TEST_00712,0.4078109
TEST_00713,0.18044598
TEST_00714,0.59793156
TEST_00715,0.0009061698
TEST_00716,0.34503427
TEST_00717,0.4056811
TEST_00718,0.119804315
TEST_00719,0.5104096
TEST_00720,0.35598883
TEST_00721,0.5296695
TEST_00722,0.000914856
TEST_00723,0.53471047
TEST_00724,0.00074275595
TEST_00725,0.0011366972
TEST_00726,0.55854774
TEST_00727,0.39373538
TEST_00728,0.32406533
TEST_00729,0.40582448
TEST_00730,0.3706848
TEST_00731,0.0046998085
TEST_00732,0.5011101
TEST_00733,0.37132627
TEST_00734,0.2033876
TEST_00735,0.619212
TEST_00736,0.4068953
TEST_00737,0.2172856
TEST_00738,0.39369133
TEST_00739,0.09709928
TEST_00740,0.34161344
TEST_00741,0.3490058
TEST_00742,0.2482926
TEST_00743,0.6471511
TEST_00744,0.450036
TEST_00745,0.6052029
TEST_00746,0.002437906
TEST_00747,0.49840957
TEST_00748,0.3565277
TEST_00749,0.00041632084
TEST_00750,0.5501855
TEST_00751,0.0042305808
TEST_00752,0.09376087
TEST_00753,0.428601
TEST_00754,0.40813097
TEST_00755,0.042492054
TEST_00756,0.4720874
TEST_00757,0.40806627
TEST_00758,0.64667714
TEST_00759,0.601327
TEST_00760,0.037341084
TEST_00761,0.26283047
TEST_00762,0.5791661
TEST_00763,0.14597331
TEST_00764,0.24621604
TEST_00765,0.36124864
TEST_00766,0.36814868
TEST_00767,0.3481871
TEST_00768,0.5083671
TEST_00769,0.07628374
TEST_00770,0.3521317
TEST_00771,0.3117602
TEST_00772,0.11709164
TEST_00773,0.2426262
TEST_00774,0.504884
TEST_00775,0.4565692
TEST_00776,0.5630331
TEST_00777,0.5351189
TEST_00778,0.37645042
TEST_00779,0.23203312
TEST_00780,0.49053088
TEST_00781,0.38648424
TEST_00782,0.34115592
TEST_00783,0.53152525
TEST_00784,0.49541298
TEST_00785,0.53906554
TEST_00786,0.53147715
TEST_00787,0.6733733
TEST_00788,0.0014917403
TEST_00789,0.6510108
TEST_00790,0.18836568
TEST_00791,0.7100998
TEST_00792,0.52221024
TEST_00793,0.62004775
TEST_00794,0.222919
TEST_00795,0.3050647
TEST_00796,0.6393912
TEST_00797,0.48810434
TEST_00798,0.27532497
TEST_00799,0.51405454
TEST_00800,0.44863164
TEST_00801,0.2505738
TEST_00802,0.395603
TEST_00803,0.5273263
TEST_00804,0.38482508
TEST_00805,0.31395805
TEST_00806,0.0013117634
TEST_00807,0.001721949
TEST_00808,0.6238438
TEST_00809,0.375043
TEST_00810,0.00043783413
TEST_00811,0.48385763
TEST_00812,0.5517827
TEST_00813,0.576877
TEST_00814,0.31348822
TEST_00815,0.1747039
TEST_00816,0.5078341
TEST_00817,0.2945886
TEST_00818,0.29067433
TEST_00819,0.55068606
TEST_00820,0.529756
TEST_00821,0.19392122
TEST_00822,0.63827246
TEST_00823,0.38029513
TEST_00824,0.5600983
TEST_00825,0.64199
TEST_00826,0.44069296
TEST_00827,0.002494622
TEST_00828,0.57611036
TEST_00829,0.32213148
TEST_00830,0.46552634
TEST_00831,0.52651614
TEST_00832,0.28700155
TEST_00833,0.0007856297
TEST_00834,0.48292667
TEST_00835,0.30665222
TEST_00836,0.37625694
TEST_00837,0.4357961
TEST_00838,0.49368677
TEST_00839,0.47485667
TEST_00840,0.0009983829
TEST_00841,0.6362949
TEST_00842,0.4922164
TEST_00843,0.53209984
TEST_00844,0.5207538
TEST_00845,0.5029284
TEST_00846,0.4530619
TEST_00847,0.0014641058
TEST_00848,0.27611342
TEST_00849,0.5674727
TEST_00850,0.43754548
TEST_00851,0.4115737
TEST_00852,0.14564152
TEST_00853,0.41660288
TEST_00854,0.55518115
TEST_00855,0.32701126
TEST_00856,0.6015942
TEST_00857,0.4892555
TEST_00858,0.0017259356
TEST_00859,0.38589072
TEST_00860,0.6193281
TEST_00861,0.49712262
TEST_00862,0.49651164
TEST_00863,0.5015371
TEST_00864,0.36129272
TEST_00865,0.005362159
TEST_00866,0.17203584
TEST_00867,0.5524527
TEST_00868,0.6182846
TEST_00869,0.29747713
TEST_00870,0.5830619
TEST_00871,0.2814862
TEST_00872,0.0013212853
TEST_00873,0.6422423
TEST_00874,0.4136613
TEST_00875,0.5437701
TEST_00876,0.35891777
TEST_00877,0.00075061794
TEST_00878,0.3483249
TEST_00879,0.616552
TEST_00880,0.5983542
TEST_00881,0.40483263
TEST_00882,0.41347072
TEST_00883,0.25495657
TEST_00884,0.0010834722
TEST_00885,0.6339784
TEST_00886,0.001264896
TEST_00887,0.5633066
TEST_00888,0.28048941
TEST_00889,0.0016146202
TEST_00890,0.34960255
TEST_00891,0.53286296
TEST_00892,0.22201322
TEST_00893,0.3780702
TEST_00894,0.29938674
TEST_00895,0.58461756
TEST_00896,0.34238937
TEST_00897,0.5650489
TEST_00898,0.4496024
TEST_00899,0.4383668
TEST_00900,0.49813467
TEST_00901,0.44222993
TEST_00902,0.6455012
TEST_00903,0.0012845478
TEST_00904,0.5587725
TEST_00905,0.37140098
TEST_00906,0.23652215
TEST_00907,0.60266095
TEST_00908,0.54567546
TEST_00909,0.47940677
TEST_00910,0.44370568
TEST_00911,0.36325717
TEST_00912,0.34340146
TEST_00913,0.58973634
TEST_00914,0.44392523
TEST_00915,0.2719276
TEST_00916,0.5645427
TEST_00917,0.084782474
TEST_00918,0.5496784
TEST_00919,0.0013690718
TEST_00920,0.40135905
TEST_00921,0.4747073
TEST_00922,0.04592103
TEST_00923,0.1026437
TEST_00924,0.3673999
TEST_00925,0.30702817
TEST_00926,0.51046246
TEST_00927,0.54727703
TEST_00928,0.00064168574
TEST_00929,0.40509602
TEST_00930,0.00091586466
TEST_00931,0.0012828552
TEST_00932,0.0014863025
TEST_00933,0.306305
TEST_00934,0.0008642437
TEST_00935,0.00063223153
TEST_00936,0.6030636
TEST_00937,0.31500214
TEST_00938,0.33231848
TEST_00939,0.5985263
TEST_00940,0.54829085
TEST_00941,0.20814714
TEST_00942,0.49697253
TEST_00943,0.36714795
TEST_00944,0.41856155
TEST_00945,0.4426027
TEST_00946,0.61743504
TEST_00947,0.0006754871
TEST_00948,0.000989667
TEST_00949,0.41298288
TEST_00950,0.36288965
TEST_00951,0.63364
TEST_00952,0.001363428
TEST_00953,0.45525447
TEST_00954,0.001452154
TEST_00955,0.09096985
TEST_00956,0.35723796
TEST_00957,0.0009829552
TEST_00958,0.5048509
TEST_00959,0.6112674
TEST_00960,0.30360496
TEST_00961,0.44317275
TEST_00962,0.4696444
TEST_00963,0.32494968
TEST_00964,0.5211478
TEST_00965,0.0015460035
TEST_00966,0.00079880795
TEST_00967,0.5061814
TEST_00968,0.51041055
TEST_00969,0.18569365
TEST_00970,0.17916769
TEST_00971,0.3182703
TEST_00972,0.093093574
TEST_00973,0.09495882
TEST_00974,0.62362295
TEST_00975,0.6214196
TEST_00976,0.52081335
TEST_00977,0.4376851
TEST_00978,0.19728662
TEST_00979,0.48361692
TEST_00980,0.00079860055
TEST_00981,0.32758898
TEST_00982,0.35633948
TEST_00983,0.62836486
TEST_00984,0.09200772
TEST_00985,0.2979084
TEST_00986,0.46476457
TEST_00987,0.4990852
TEST_00988,0.3646434
TEST_00989,0.32999712
TEST_00990,0.64506847
TEST_00991,0.4055617
TEST_00992,0.35134926
TEST_00993,0.4328133
TEST_00994,0.09751701
TEST_00995,0.43232805
TEST_00996,0.47319105
TEST_00997,0.002562284
TEST_00998,0.46062472
TEST_00999,0.0051346202
TEST_01000,0.48499256
TEST_01001,0.000777169
TEST_01002,0.43921533
TEST_01003,0.26004142
TEST_01004,0.009100805
TEST_01005,0.50790167
TEST_01006,0.48488244
TEST_01007,0.44087297
TEST_01008,0.19541615
TEST_01009,0.4641274
TEST_01010,0.46518275
TEST_01011,0.62326473
TEST_01012,0.31264147
TEST_01013,0.62655
TEST_01014,0.0011649638
TEST_01015,0.55632377
TEST_01016,0.31805068
TEST_01017,0.52930397
TEST_01018,0.5965137
TEST_01019,0.0018113953
TEST_01020,0.23821953
TEST_01021,0.48724565
TEST_01022,0.18688491
TEST_01023,0.45521986
TEST_01024,0.6056098
TEST_01025,0.3927894
TEST_01026,0.5327222
TEST_01027,0.49231318
TEST_01028,0.0017094658
TEST_01029,0.36289227
TEST_01030,0.6395094
TEST_01031,0.34583986
TEST_01032,0.000688322
TEST_01033,0.8232248
TEST_01034,0.44761035
TEST_01035,0.35243487
TEST_01036,0.4163748
TEST_01037,0.6241751
TEST_01038,0.27419263
TEST_01039,0.66811335
TEST_01040,0.5432561
TEST_01041,0.47424775
TEST_01042,0.5476169
TEST_01043,0.37415853
TEST_01044,0.61687803
TEST_01045,0.21181695
TEST_01046,0.48348144
TEST_01047,0.5396833
TEST_01048,0.18271202
TEST_01049,0.30368695
TEST_01050,0.45464858
TEST_01051,0.33295748
TEST_01052,0.28603557
TEST_01053,0.23647985
TEST_01054,0.002052955
TEST_01055,0.42016795
TEST_01056,0.0009998688
TEST_01057,0.32023564
TEST_01058,0.1808644
TEST_01059,0.38666007
TEST_01060,0.6373832
TEST_01061,0.35285407
TEST_01062,0.00075368566
TEST_01063,0.6048558
TEST_01064,0.5447304
TEST_01065,0.25863114
TEST_01066,0.59665835
TEST_01067,0.0010323126
TEST_01068,0.6110058
