ID,probability
TEST_00081,0.0004905200113862968
TEST_00082,0.2125407589121004
TEST_00083,0.15558855601669958
TEST_00084,0.3998835816453701
TEST_00085,0.33934572060336565
TEST_00086,0.0005328824818253477
TEST_00087,0.38178668294466667
TEST_00088,0.11452213751652073
TEST_00089,0.4066656842229942
TEST_00090,0.2584796917442553
TEST_00091,0.0867149373316873
TEST_00092,0.327949591236083
TEST_00093,0.544345841915271
TEST_00094,0.00044093782098281274
TEST_00095,0.0006407591339488932
TEST_00096,0.45758101821437175
TEST_00097,0.10251322744927391
TEST_00098,0.38626670269677993
TEST_00099,0.2965514048506438
TEST_00100,0.11236425439315259
TEST_00101,0.19451961755631872
TEST_00102,0.3490915172297943
TEST_00103,0.3044304793699617
TEST_00104,0.36184876391490717
TEST_00105,0.507419540716698
TEST_00106,0.23110675422599175
TEST_00107,0.0009135901231684835
TEST_00108,0.3116345970398785
TEST_00109,0.0007441773849128449
TEST_00110,0.42581750614480385
TEST_00111,0.37202907652207096
TEST_00112,0.01388461510810384
TEST_00113,0.38961382884702733
TEST_00114,0.14427188110265982
TEST_00115,0.37282371282719345
TEST_00116,0.0006968707069111371
TEST_00117,0.4695497643693025
TEST_00118,0.33909411964521335
TEST_00119,0.1256444101972284
TEST_00120,0.0005757547556450916
TEST_00121,0.0007572183269020165
TEST_00122,0.29352919533851274
TEST_00123,0.513980373179506
TEST_00124,0.42196948613414975
TEST_00125,0.252885703446896
TEST_00126,0.0009142496891825142
TEST_00127,0.05221881586605455
TEST_00128,0.28920259644533397
TEST_00129,0.4190460467465716
TEST_00130,0.23286853970539578
TEST_00131,0.43232686378818036
TEST_00132,0.0009346258269348865
TEST_00133,0.28074110230442473
TEST_00134,0.37434415823132505
TEST_00135,0.0008888000672228171
TEST_00136,0.18593393092408417
TEST_00137,0.21734021840216486
TEST_00138,0.07248854049323504
TEST_00139,0.2778195861021937
TEST_00140,0.012292743174461801
TEST_00141,0.0010007691454533788
TEST_00142,0.31887082397511096
TEST_00143,0.0011124424922125456
TEST_00144,0.13484112367893447
TEST_00145,0.5627372024527125
TEST_00146,0.15451154316475058
TEST_00147,0.19461583313415656
TEST_00148,0.26223279156219537
TEST_00149,0.4050952344965981
TEST_00150,0.0008992269016319535
TEST_00151,0.0010384977226442838
TEST_00152,0.4224021089440253
TEST_00153,0.30146498613815237
TEST_00154,0.026464376631101082
TEST_00155,0.24043001814068285
TEST_00156,0.34792080860517555
TEST_00157,0.35147191088720986
TEST_00158,0.4445312729182045
TEST_00159,0.354662885652822
TEST_00160,0.42679257846010765
TEST_00161,0.493956517675162
TEST_00162,0.29309089486273143
TEST_00163,0.0009190291343082174
TEST_00164,0.5423691222758763
TEST_00165,0.22748533752099853
TEST_00166,0.3554559509861008
TEST_00167,0.17296854872300085
TEST_00168,0.37671466427682004
TEST_00169,0.1811834299791371
TEST_00170,0.19497203936372967
TEST_00171,0.23153691655032335
TEST_00172,0.24503920985914018
TEST_00173,0.3034282867998648
TEST_00174,0.12076817353357228
TEST_00175,0.28119556863063105
TEST_00176,0.45697817676395996
TEST_00177,0.19185057631351873
TEST_00178,0.3319810376998669
TEST_00179,0.3627099147856721
TEST_00180,0.35125319643600333
TEST_00181,0.4710208573050189
TEST_00182,0.14475226119240306
TEST_00183,0.5024279933100173
TEST_00184,0.08956127148008788
TEST_00185,0.1957297871464819
TEST_00186,0.355384768442659
TEST_00187,0.23690173355994779
TEST_00188,0.3119066507839191
TEST_00189,0.2523579824106985
TEST_00190,0.4723867835938032
TEST_00191,0.23238368348985497
TEST_00192,0.2986000978885815
TEST_00193,0.0473401594571122
TEST_00194,0.6302766815680633
TEST_00195,0.3786892172409356
TEST_00196,0.44037367106695197
TEST_00197,0.21991461182652405
TEST_00198,0.2693023787419489
TEST_00199,0.3283752298812063
TEST_00200,0.39850293436373135
TEST_00201,0.4695613841866979
TEST_00202,0.24768359240567026
TEST_00203,0.3140783154272801
TEST_00204,0.000556497316878518
TEST_00205,0.04442261377030176
TEST_00206,0.000857212739544703
TEST_00207,0.3572358188903593
TEST_00208,0.21489454871755337
TEST_00209,0.28831112996296826
TEST_00210,0.43937456581462014
TEST_00211,0.1043426084721146
TEST_00212,0.16022902150927187
TEST_00213,0.08920472768884714
TEST_00214,0.3550193219839906
TEST_00215,0.27851828317824706
TEST_00216,0.3354883341595033
TEST_00217,0.30147279259852483
TEST_00218,0.5528407720611757
TEST_00219,0.20512916975270604
TEST_00220,0.5944455844643401
TEST_00221,0.4143818312018457
TEST_00222,0.12176041691772732
TEST_00223,0.2694158923937217
TEST_00224,0.10907685676933812
TEST_00225,0.30460442870744264
TEST_00226,0.2182672167711253
TEST_00227,0.3347193713409783
TEST_00228,0.0008781880658442314
TEST_00229,0.28549402952072
TEST_00230,0.25692401421610583
TEST_00231,0.4054875724472784
TEST_00232,0.2136530318091137
TEST_00233,0.3021452459741062
TEST_00234,0.4086226765197312
TEST_00235,0.4895927099051558
TEST_00236,0.32222985324845965
TEST_00237,0.0009912922216511611
TEST_00238,0.000967990010559001
TEST_00239,0.42755564925643946
TEST_00240,0.26572908210649254
TEST_00241,0.3821732952527485
TEST_00242,0.31712459176306
TEST_00243,0.15894611684545154
TEST_00244,0.0004640052092632972
TEST_00245,0.47221813109036775
TEST_00246,0.3769545598595863
TEST_00247,0.08671124369181765
TEST_00248,0.3783595779752126
TEST_00249,0.4755997300713987
TEST_00250,0.2034523358746766
TEST_00251,0.000821487394540315
TEST_00252,0.41987626950604207
TEST_00253,0.01195275230143407
TEST_00254,0.3591411556993343
TEST_00255,0.5550464672347235
TEST_00256,0.34997707117767207
TEST_00257,0.34713866935539067
TEST_00258,0.4049614847136932
TEST_00259,0.5017893870780843
TEST_00260,0.0007629689942239283
TEST_00261,0.0004918769610491534
TEST_00262,0.0006014725620932503
TEST_00263,0.5012156478157797
TEST_00264,0.22414336434861898
TEST_00265,0.33982625216062556
TEST_00266,0.1786753708208796
TEST_00267,0.0006309318599666632
TEST_00268,0.2542697559221683
TEST_00269,0.3172891180280362
TEST_00270,0.15270077670385435
TEST_00271,0.0018821271045562239
TEST_00272,0.2817997730213033
TEST_00273,0.20474291542709436
TEST_00274,0.25979247422951035
TEST_00275,0.051501287892302766
TEST_00276,0.000589110335695044
TEST_00277,0.2544347947810368
TEST_00278,0.3702551191463339
TEST_00279,0.5326690137311874
TEST_00280,0.0007956333964251771
TEST_00281,0.1197842611344214
TEST_00282,0.0007965829064428655
TEST_00283,0.0005576502159221999
TEST_00284,0.4060346417120425
TEST_00285,0.26297899639006267
TEST_00286,0.04831139308002924
TEST_00287,0.518899375756012
TEST_00288,0.0008947680555348773
TEST_00289,0.4007882277148679
TEST_00290,0.14236888690402755
TEST_00291,0.30931443043498447
TEST_00292,0.43257441886551834
TEST_00293,0.0009537643111516619
TEST_00294,0.5472858720558877
TEST_00295,0.33461753480878315
TEST_00296,0.027500226789484696
TEST_00297,0.0006132191098920014
TEST_00298,0.5282815767150657
TEST_00299,0.40515803586058624
TEST_00300,0.14123867378875474
TEST_00301,0.4826190519989563
TEST_00302,0.2770208709697173
TEST_00303,0.3691101574442249
TEST_00304,0.5437955701845658
TEST_00305,0.472130748410737
TEST_00306,0.26712879858933014
TEST_00307,0.4962182027081411
TEST_00308,0.44519937020185074
TEST_00309,0.48973058230396144
TEST_00310,0.39155223683051715
TEST_00311,0.454912065737627
TEST_00312,0.11791567193666438
TEST_00313,0.1363230251946256
TEST_00314,0.48558097450920756
TEST_00315,0.2882562040718855
TEST_00316,0.04231846112596659
TEST_00317,0.09161056508331093
TEST_00318,0.0005564409851667843
TEST_00319,0.0015666846719842827
TEST_00320,0.4506726063176663
TEST_00321,0.19785504544906282
TEST_00322,0.18513946393792605
TEST_00323,0.2284685058869029
TEST_00324,0.2732045276675625
TEST_00325,0.0004474892793413722
TEST_00326,0.3299259892307905
TEST_00327,0.24575852385767816
TEST_00328,0.1361266160043482
TEST_00329,0.2884782765363075
TEST_00330,0.37188772175396717
TEST_00331,0.0003924320528792717
TEST_00332,0.4076941407641965
TEST_00333,0.4143398954269489
TEST_00334,0.4714142198599223
TEST_00335,0.34683448933405936
TEST_00336,0.0005333656386495976
TEST_00337,0.19831536487725118
TEST_00338,0.3213050139756464
TEST_00339,0.31081890899320386
TEST_00340,0.33812192611899466
TEST_00341,0.29178536570280444
TEST_00342,0.1502192844329449
TEST_00343,0.05034499951146261
TEST_00344,0.19503982812755144
TEST_00345,0.027237199901695933
TEST_00346,0.2995367878221965
TEST_00347,0.2574358040033347
TEST_00348,0.3951937069922418
TEST_00349,0.28525927219158004
TEST_00350,0.24662109836029586
TEST_00351,0.3711360613938522
TEST_00352,0.0008516696318224577
TEST_00353,0.0041702202342659865
TEST_00354,0.2166854736992899
TEST_00355,0.38024822085982624
TEST_00356,0.17902772943201442
TEST_00357,0.000634968004511227
TEST_00358,0.0007291991076343662
TEST_00359,0.484959836215356
TEST_00360,0.3252073761179228
TEST_00361,0.19707012155796597
TEST_00362,0.4264960743682611
TEST_00363,0.0008922513213026221
TEST_00364,0.31922848461729436
TEST_00365,0.18711767776910285
TEST_00366,0.23251287749889832
TEST_00367,0.2098955159751107
TEST_00368,0.2714374494080745
TEST_00369,0.06585294546260109
TEST_00370,0.0006087749002711638
TEST_00371,0.09717577193179174
TEST_00372,0.24586863647526125
TEST_00373,0.44897184726794337
TEST_00374,0.363996816484601
TEST_00375,0.0015590322996218643
TEST_00376,0.000604401350369307
TEST_00377,0.2626179426365568
TEST_00378,0.2926539025599336
TEST_00379,0.11980561868099805
TEST_00380,0.0012436420333996545
TEST_00381,0.4115960733784825
TEST_00382,0.462310005703686
TEST_00383,0.09293389633546127
TEST_00384,0.3866248161477742
TEST_00385,0.15935533069180385
TEST_00386,0.4902510298366645
TEST_00387,0.302285107420503
TEST_00388,0.2882439337201021
TEST_00389,0.19164567796959447
TEST_00390,0.43121231956222056
TEST_00391,0.48238995467338786
TEST_00392,0.34131881398650266
TEST_00393,0.29193838259810984
TEST_00394,0.09714787187463067
TEST_00395,0.5038503174959418
TEST_00396,0.3708288753919041
TEST_00397,0.0007711028480744425
TEST_00398,0.12570070901119484
TEST_00399,0.00045825433705162463
TEST_00400,0.3339321407971986
TEST_00401,0.0008582587553580212
TEST_00402,0.10859596847201584
TEST_00403,0.009260881786774113
TEST_00404,0.4672949171825341
TEST_00405,0.5080638424809323
TEST_00406,0.09053210744854341
TEST_00407,0.2736955024189529
TEST_00408,0.25916378809196283
TEST_00409,0.10071538919085542
TEST_00410,0.04769963141521718
TEST_00411,0.16943906272049003
TEST_00412,0.08996170038891901
TEST_00413,0.4238398672959234
TEST_00414,0.32411865879110696
TEST_00415,0.23447105634368032
TEST_00416,0.4690453616930254
TEST_00417,0.4649889611725709
TEST_00418,0.4645599488718711
TEST_00419,0.09431787568039937
TEST_00420,0.08673886799851271
TEST_00421,0.34427498768258935
TEST_00422,0.47455882464242216
TEST_00423,0.0005510706970626533
TEST_00424,0.20403078817793893
TEST_00425,0.15847370804674674
TEST_00426,0.2787883107403095
TEST_00427,0.34710615868955963
TEST_00428,0.2592134335588341
TEST_00429,0.20535248868952494
TEST_00430,0.42395743080147735
TEST_00431,0.40192785558962996
TEST_00432,0.23476126835342462
TEST_00433,0.0007261526371295857
TEST_00434,0.3703050894284719
TEST_00435,0.30136125662192936
TEST_00436,0.0004233623633809137
TEST_00437,0.2711617386979215
TEST_00438,0.0005605533416223528
TEST_00439,0.0014715300437509486
TEST_00440,0.4492355941496272
TEST_00441,0.5267326420391183
TEST_00442,0.41363016858378254
TEST_00443,0.3529850781520209
TEST_00444,0.0013770771369004172
TEST_00445,0.3025434090821636
TEST_00446,0.07885852057685666
TEST_00447,0.43489742699712375
TEST_00448,0.3716321281791144
TEST_00449,0.0006859607279844697
TEST_00450,0.44684113938829617
TEST_00451,0.0003097127981505744
TEST_00452,0.3453667177301813
TEST_00453,0.4865634107418328
TEST_00454,0.23758922152242878
TEST_00455,0.22509542576184707
TEST_00456,0.002360090146165142
TEST_00457,0.3270404015908474
TEST_00458,0.06390851937481722
TEST_00459,0.3298965834917987
TEST_00460,0.0034816143524034862
TEST_00461,0.426548202194561
TEST_00462,0.33921639246138835
TEST_00463,0.16755135279854025
TEST_00464,0.3085475380377884
TEST_00465,0.31221951318882907
TEST_00466,0.26243756802161367
TEST_00467,0.39694751886368923
TEST_00468,0.5360257850159276
TEST_00469,0.0023039631679668557
TEST_00470,0.36340026151399807
TEST_00471,0.4782750450461671
TEST_00472,0.4952303766891613
TEST_00473,0.3001656534639133
TEST_00474,0.5273073432647146
TEST_00475,0.3359416956974969
TEST_00476,0.0004900318979336556
TEST_00477,0.46350026230075725
TEST_00478,0.22589239624561144
TEST_00479,0.22730852904819196
TEST_00480,0.4064845418321905
TEST_00481,0.16233132957808133
TEST_00482,0.24539457322088135
TEST_00483,0.32264526658858916
TEST_00484,0.14126423820416392
TEST_00485,0.2803498380482848
TEST_00486,0.2491839724971727
TEST_00487,0.4511597071767614
TEST_00488,0.24278225657590652
TEST_00489,0.34677863161246036
TEST_00490,0.3243367001983266
TEST_00491,0.40586251065217493
TEST_00492,0.2874051584800238
TEST_00493,0.2628974068548
TEST_00494,0.0007910718645658907
TEST_00495,0.5246929120896477
TEST_00496,0.31238724581164784
TEST_00497,0.4096762731924062
TEST_00498,0.29731750884581387
TEST_00499,0.5291149819109132
TEST_00500,0.000652030083405779
TEST_00501,0.0005869985950318921
TEST_00502,0.05237161652087419
TEST_00503,0.3672953877598531
TEST_00504,0.0006623605995204903
TEST_00505,0.5135143502180063
TEST_00506,0.0005847181823955435
TEST_00507,0.2666723295543778
TEST_00508,0.4493140719205629
TEST_00509,0.21195931743762092
TEST_00510,0.26089118768015107
TEST_00511,0.028467768753224806
TEST_00512,0.025908944458815635
TEST_00513,0.030757453420607293
TEST_00514,0.5234389835228741
TEST_00515,0.3077490958870586
TEST_00516,0.4472554999924277
TEST_00517,0.3143556954654564
TEST_00518,0.24870801305616233
TEST_00519,0.3858907700885324
TEST_00520,0.000729997921499026
TEST_00521,0.15201182800412044
TEST_00522,0.0016776120090007832
TEST_00523,0.25660331998761987
TEST_00524,0.3247470388581147
TEST_00525,0.09418640417888505
TEST_00526,0.1693123092714036
TEST_00527,0.0014740839038581504
TEST_00528,0.21591498675156093
TEST_00529,0.3929616881044272
TEST_00530,0.38526462602065564
TEST_00531,0.41627605452257205
TEST_00532,0.5202494897725398
TEST_00533,0.0015268745064643202
TEST_00534,0.2433226054212082
TEST_00535,0.12404476327824358
TEST_00536,0.47112740595442343
TEST_00537,0.001070279799206321
TEST_00538,0.0013262182612100671
TEST_00539,0.03137590711694245
TEST_00540,0.3771438452445815
TEST_00541,0.2898964155802382
TEST_00542,0.0005163147596278034
TEST_00543,0.3143553489759817
TEST_00544,0.24324064712331797
TEST_00545,0.3696891475010382
TEST_00546,0.3951019051829737
TEST_00547,0.0006698587415146241
TEST_00548,0.5083091226961092
TEST_00549,0.24845704963158283
TEST_00550,0.3263545903922459
TEST_00551,0.2812478232095981
TEST_00552,0.2762052003108397
TEST_00553,0.12464605927381445
TEST_00554,0.21495706270344594
TEST_00555,0.299903115660158
TEST_00556,0.19483516580970853
TEST_00557,0.3911945743761658
TEST_00558,0.4354596582286246
TEST_00559,0.0010540159764121184
TEST_00560,0.21175016260750223
TEST_00561,0.04712208809669085
TEST_00562,0.5297560850548853
TEST_00563,0.0008754638354694822
TEST_00564,0.345180208985709
TEST_00565,0.1840155533739921
TEST_00566,0.2995053815068787
TEST_00567,0.11707467532030083
TEST_00568,0.21704412707091414
TEST_00569,0.16334513523586944
TEST_00570,0.17766756498614672
TEST_00571,0.26036512674970574
TEST_00572,0.0006451843364386358
TEST_00573,0.00226470757393293
TEST_00574,0.3440770831505549
TEST_00575,0.07477574221093268
TEST_00576,0.23065525212039872
TEST_00577,0.2334567612112439
TEST_00578,0.34359671896377153
TEST_00579,0.4793799859342593
TEST_00580,0.00048502028567008526
TEST_00581,0.41370623214605917
TEST_00582,0.1166064704862664
TEST_00583,0.3121519568624044
TEST_00584,0.2595285427436238
TEST_00585,0.2479401264038268
TEST_00586,0.10537214853341345
TEST_00587,0.23433589375391803
TEST_00588,0.42722196538603296
TEST_00589,0.0008910932056750271
TEST_00590,0.22206352808086882
TEST_00591,0.18621746418991164
TEST_00592,0.23332273135032955
TEST_00593,0.287894110758409
TEST_00594,0.0005814753341464679
TEST_00595,0.19589060252890056
TEST_00596,0.42363075307519005
TEST_00597,0.45781505641704384
TEST_00598,0.26416989121114304
TEST_00599,0.20389152411726222
TEST_00600,0.09092322421394625
TEST_00601,0.3234998015878238
TEST_00602,0.31799025560395633
TEST_00603,0.4283026328465368
TEST_00604,0.1711794848541553
TEST_00605,0.45442329438302226
TEST_00606,0.0432041550394348
TEST_00607,0.2709899960641731
TEST_00608,0.17737248527989874
TEST_00609,0.5866564499341285
TEST_00610,0.0006139068210422163
TEST_00611,0.2541916214996057
TEST_00612,0.32349768547477453
TEST_00613,0.3327158316973035
TEST_00614,0.41590810562472863
TEST_00615,0.4519200762949124
TEST_00616,0.3346491532969285
TEST_00617,0.2217838330671517
TEST_00618,0.1395197279783603
TEST_00619,0.17047700747399838
TEST_00620,0.18451825591786195
TEST_00621,0.11491984687089911
TEST_00622,0.4639782814113185
TEST_00623,0.47009852698569193
TEST_00624,0.4737557113752651
TEST_00625,0.47644491817292944
TEST_00626,0.26461546943143743
TEST_00627,0.24180657549220494
TEST_00628,0.4905608593505434
TEST_00629,0.10711316268777786
TEST_00630,0.268634645022123
TEST_00631,0.17753869998455857
TEST_00632,0.5299595644990146
TEST_00633,0.40073098025326653
TEST_00634,0.47815204212667367
TEST_00635,0.47836607740836656
TEST_00636,0.15976629617694513
TEST_00637,0.4308900524677908
TEST_00638,0.002725883118669282
TEST_00639,0.488743434194727
TEST_00640,0.000495302938585196
TEST_00641,0.0004772386227047039
TEST_00642,0.5709507926153132
TEST_00643,0.25018192233284164
TEST_00644,0.14759744838038952
TEST_00645,0.10690610631470984
TEST_00646,0.0011767677997381787
TEST_00647,0.06940924982478754
TEST_00648,0.46221458485602585
TEST_00649,0.4175722223686857
TEST_00650,0.10746729881198358
TEST_00651,0.36256123705599624
TEST_00652,0.47601950777946117
TEST_00653,0.22435710956682114
TEST_00654,0.0005356680405012343
TEST_00655,0.5418821001404592
TEST_00656,0.35066597687193946
TEST_00657,0.0007955057692025826
TEST_00658,0.08292853258608415
TEST_00659,0.1811947850361082
TEST_00660,0.0005514660470093209
TEST_00661,0.5026186601162557
TEST_00662,0.10880403460533458
TEST_00663,0.0011288811286909739
TEST_00664,0.3326878739632512
TEST_00665,0.0010527779020904201
TEST_00666,0.17140338536325128
TEST_00667,0.0003775373942189365
TEST_00668,0.2038136342728269
TEST_00669,0.2621075047019418
TEST_00670,0.08538574382671954
TEST_00671,0.3801744485790107
TEST_00672,0.402464744643855
TEST_00673,0.0008833803404418052
TEST_00674,0.19606921966744376
TEST_00675,0.12103940718654656
TEST_00676,0.3598510291660159
TEST_00677,0.13312016950857586
TEST_00678,0.1562043355447592
TEST_00679,0.41065460602624165
TEST_00680,0.18332003174659944
TEST_00681,0.0006908355215134987
TEST_00682,0.0004823671741919928
TEST_00683,0.0840875885135114
TEST_00684,0.3764512745822975
TEST_00685,0.16975966717936092
TEST_00686,0.5063086753796128
TEST_00687,0.06048933640527615
TEST_00688,0.2795845091445754
TEST_00689,0.3663668377377242
TEST_00690,0.27060938654733147
TEST_00691,0.40687263536292945
TEST_00692,0.040451315329956626
TEST_00693,0.16248226276493888
TEST_00694,0.07955880459234987
TEST_00695,0.22810705629923136
TEST_00696,0.052378536060219735
TEST_00697,0.31903604354108717
TEST_00698,0.43710659619997333
TEST_00699,0.0004330690041196119
TEST_00700,0.2050280339704166
TEST_00701,0.30552525923972507
TEST_00702,0.14180553439894727
TEST_00703,0.190818832187638
TEST_00704,0.40126669291020706
TEST_00705,0.4578259643691421
TEST_00706,0.2240081443657645
TEST_00707,0.0006072067878745367
TEST_00708,0.0007000631392047246
TEST_00709,0.35399883530449033
TEST_00710,0.4271988385086727
TEST_00711,0.2709567160016234
TEST_00712,0.2765888198639565
TEST_00713,0.11629852246805786
TEST_00714,0.44777982229800156
TEST_00715,0.0004454834607851198
TEST_00716,0.21316812492557002
TEST_00717,0.27475764042849316
TEST_00718,0.06252674444515986
TEST_00719,0.3746359786291094
TEST_00720,0.2701786933001431
TEST_00721,0.4325330798466894
TEST_00722,0.0005561135713498601
TEST_00723,0.392469165083427
TEST_00724,0.0006512320337097631
TEST_00725,0.0006356477952922663
TEST_00726,0.4136250861884486
TEST_00727,0.2716254935256923
TEST_00728,0.20883307267618983
TEST_00729,0.3133223874755537
TEST_00730,0.2545345034001748
TEST_00731,0.003168759955985144
TEST_00732,0.3510035556480164
TEST_00733,0.2508657799113183
TEST_00734,0.12571582961624483
TEST_00735,0.485376732442512
TEST_00736,0.2707803404533535
TEST_00737,0.12252676601401039
TEST_00738,0.27546949892570183
TEST_00739,0.048074372168237324
TEST_00740,0.20767850828490025
TEST_00741,0.2538840604008734
TEST_00742,0.14714529449949648
TEST_00743,0.5265753468886964
TEST_00744,0.32655782823747354
TEST_00745,0.47651970373822894
TEST_00746,0.0011534885348221766
TEST_00747,0.36927342103618954
TEST_00748,0.2815992712320047
TEST_00749,0.00031293297455210295
TEST_00750,0.4153343987810218
TEST_00751,0.016227055871394613
TEST_00752,0.048954296608550434
TEST_00753,0.29091054196466815
TEST_00754,0.30086734900007933
TEST_00755,0.026881965142917175
TEST_00756,0.3317952758520959
TEST_00757,0.2867381957178027
TEST_00758,0.5509957671962699
TEST_00759,0.46157224463234586
TEST_00760,0.026013979929891067
TEST_00761,0.16470447942959932
TEST_00762,0.4321837186592733
TEST_00763,0.08797293198344429
TEST_00764,0.12657227610546967
TEST_00765,0.21204839400450867
TEST_00766,0.2677365178119739
TEST_00767,0.2299513749649742
TEST_00768,0.34217267505101295
TEST_00769,0.04995028639991438
TEST_00770,0.2391460227353824
TEST_00771,0.20625884776001488
TEST_00772,0.06682848908979455
TEST_00773,0.14361499268309458
TEST_00774,0.3720507437821542
TEST_00775,0.343204065290555
TEST_00776,0.4139066982828235
TEST_00777,0.37680940766220095
TEST_00778,0.21760450370455067
TEST_00779,0.15124152263966542
TEST_00780,0.34858780137126116
TEST_00781,0.2889760428933302
TEST_00782,0.23223143483378575
TEST_00783,0.39826191049509396
TEST_00784,0.3382715213560049
TEST_00785,0.38979667515783956
TEST_00786,0.3848554178370644
TEST_00787,0.5473575153898345
TEST_00788,0.0010462921632437045
TEST_00789,0.5277680516540154
TEST_00790,0.11273582568030938
TEST_00791,0.6213528899418658
TEST_00792,0.42101203214653105
TEST_00793,0.48899324233301006
TEST_00794,0.14043865694080598
TEST_00795,0.18653061050688005
TEST_00796,0.5293689509425168
TEST_00797,0.3615996172382118
TEST_00798,0.1647189969954467
TEST_00799,0.36465390429469113
TEST_00800,0.32231679739625635
TEST_00801,0.12973806505877888
TEST_00802,0.25372329174922414
TEST_00803,0.3683336594344542
TEST_00804,0.27664589808620577
TEST_00805,0.19280510974316797
TEST_00806,0.0007327771242392505
TEST_00807,0.001145407517301474
TEST_00808,0.4902815354335728
TEST_00809,0.24604494931921897
TEST_00810,0.0003132237769149697
TEST_00811,0.3414245935201358
TEST_00812,0.41475166126754937
TEST_00813,0.4566092753705858
TEST_00814,0.18996722083615697
TEST_00815,0.12192077149144677
TEST_00816,0.42148472425364825
TEST_00817,0.19988069797377375
TEST_00818,0.19917494401775926
TEST_00819,0.4159454215881067
TEST_00820,0.43639108523753856
TEST_00821,0.113271363605444
TEST_00822,0.5414715647905568
TEST_00823,0.27002947846890674
TEST_00824,0.42308958238508204
TEST_00825,0.49769947462819536
TEST_00826,0.3075327562221875
TEST_00827,0.0018454411906035928
TEST_00828,0.44017359727362504
TEST_00829,0.16524441899153808
TEST_00830,0.33290706172321466
TEST_00831,0.387547541319577
TEST_00832,0.21194287148575147
TEST_00833,0.00047527885572505027
TEST_00834,0.34354835621460095
TEST_00835,0.21764487940235427
TEST_00836,0.26226414636005096
TEST_00837,0.316131290693555
TEST_00838,0.3740234759871123
TEST_00839,0.32996413347683456
TEST_00840,0.0007887340291116087
TEST_00841,0.4765971524235968
TEST_00842,0.3559572028607256
TEST_00843,0.3919201204148748
TEST_00844,0.37748959661916887
TEST_00845,0.3553885525630038
TEST_00846,0.2927226516511557
TEST_00847,0.0008430701458654306
TEST_00848,0.16824336034075682
TEST_00849,0.4515313594607357
TEST_00850,0.2729405105418332
TEST_00851,0.28300232386781726
TEST_00852,0.08200835571939094
TEST_00853,0.3232820285040092
TEST_00854,0.3974497933542257
TEST_00855,0.2121694145748893
TEST_00856,0.4851129355347457
TEST_00857,0.34744266372296995
TEST_00858,0.005617507652460251
TEST_00859,0.28621910682719165
TEST_00860,0.5032854034041081
TEST_00861,0.3664460460456913
TEST_00862,0.3496646366566456
TEST_00863,0.33554124868475715
TEST_00864,0.2416956816117504
TEST_00865,0.001449694445786444
TEST_00866,0.11066294055257347
TEST_00867,0.484693925601256
TEST_00868,0.4554081780743685
