ID,probability
TEST_00209,0.28716087
TEST_00210,0.42720985
TEST_00211,0.12815833
TEST_00212,0.20061696
TEST_00213,0.1081345
TEST_00214,0.34518093
TEST_00215,0.2963132
TEST_00216,0.3630846
TEST_00217,0.29285085
TEST_00218,0.5574345
TEST_00219,0.19593011
TEST_00220,0.6532109
TEST_00221,0.43112668
TEST_00222,0.10126286
TEST_00223,0.30535322
TEST_00224,0.1254964
TEST_00225,0.30079234
TEST_00226,0.2290629
TEST_00227,0.29530665
TEST_00228,0.0014826618
TEST_00229,0.30937132
TEST_00230,0.2829499
TEST_00231,0.439826
TEST_00232,0.24206333
TEST_00233,0.34004372
TEST_00234,0.4182872
TEST_00235,0.46941817
TEST_00236,0.35086006
TEST_00237,0.00078436657
TEST_00238,0.0014580027
TEST_00239,0.47689143
TEST_00240,0.2884354
TEST_00241,0.36521396
TEST_00242,0.3088185
TEST_00243,0.20330992
TEST_00244,0.0005726792
TEST_00245,0.5137774
TEST_00246,0.3632008
TEST_00247,0.11657917
TEST_00248,0.35285157
TEST_00249,0.50602883
TEST_00250,0.25915533
TEST_00251,0.0012714651
TEST_00252,0.47257888
TEST_00253,0.01372554
TEST_00254,0.3563625
TEST_00255,0.56408966
TEST_00256,0.31208417
TEST_00257,0.36109316
TEST_00258,0.38292673
TEST_00259,0.5179315
TEST_00260,0.0006667585
TEST_00261,0.0005468925
TEST_00262,0.0006980078
TEST_00263,0.50825775
TEST_00264,0.25902706
TEST_00265,0.39227957
TEST_00266,0.20241654
TEST_00267,0.0007660975
TEST_00268,0.27972528
TEST_00269,0.35855156
TEST_00270,0.1571488
TEST_00271,0.0016852354
TEST_00272,0.30002195
TEST_00273,0.21584623
TEST_00274,0.25086161
TEST_00275,0.044032216
TEST_00276,0.0006291997
TEST_00277,0.25512594
TEST_00278,0.37061846
TEST_00279,0.51640683
TEST_00280,0.0011795571
TEST_00281,0.15257812
TEST_00282,0.0007375055
TEST_00283,0.0005280008
TEST_00284,0.45347282
TEST_00285,0.28259492
TEST_00286,0.058654934
TEST_00287,0.53555304
TEST_00288,0.0019071656
TEST_00289,0.4586683
TEST_00290,0.17222428
TEST_00291,0.2665416
TEST_00292,0.41705602
TEST_00293,0.0008425993
TEST_00294,0.5332146
TEST_00295,0.3778496
TEST_00296,0.021641145
TEST_00297,0.0009871098
TEST_00298,0.59191716
TEST_00299,0.39430282
TEST_00300,0.15455508
TEST_00301,0.52770776
TEST_00302,0.29374075
TEST_00303,0.3581196
TEST_00304,0.57687753
TEST_00305,0.48600176
TEST_00306,0.2766083
TEST_00307,0.53427464
TEST_00308,0.49353382
TEST_00309,0.48567995
TEST_00310,0.39395013
TEST_00311,0.46645972
TEST_00312,0.13681836
TEST_00313,0.12915665
TEST_00314,0.50092
TEST_00315,0.26382673
TEST_00316,0.045322757
TEST_00317,0.10553486
TEST_00318,0.0005781066
TEST_00319,0.0018557337
TEST_00320,0.45875728
TEST_00321,0.20485097
TEST_00322,0.18716636
TEST_00323,0.27103677
TEST_00324,0.28785113
TEST_00325,0.00059299584
TEST_00326,0.33996814
TEST_00327,0.26235425
TEST_00328,0.17014149
TEST_00329,0.32270998
TEST_00330,0.38265496
TEST_00331,0.0002195356
TEST_00332,0.41456538
TEST_00333,0.39161065
TEST_00334,0.50530076
TEST_00335,0.39229387
TEST_00336,0.0004898599
TEST_00337,0.22219831
TEST_00338,0.2786511
TEST_00339,0.29890424
TEST_00340,0.35839257
TEST_00341,0.3525047
TEST_00342,0.16735433
TEST_00343,0.0552674
TEST_00344,0.2406409
TEST_00345,0.027277108
TEST_00346,0.33993977
TEST_00347,0.25398156
TEST_00348,0.41580445
TEST_00349,0.31209016
TEST_00350,0.26664993
TEST_00351,0.41894293
TEST_00352,0.0008393483
TEST_00353,0.0013819692
TEST_00354,0.19279726
TEST_00355,0.43648443
TEST_00356,0.1861439
TEST_00357,0.0006762365
TEST_00358,0.0011799139
TEST_00359,0.553204
TEST_00360,0.32322267
TEST_00361,0.22815883
TEST_00362,0.3893575
TEST_00363,0.0011575603
TEST_00364,0.33240288
TEST_00365,0.19823752
TEST_00366,0.28438482
TEST_00367,0.1875142
TEST_00368,0.28203085
TEST_00369,0.06754827
TEST_00370,0.00051544746
TEST_00371,0.11000368
TEST_00372,0.26731023
TEST_00373,0.44532317
TEST_00374,0.41243088
TEST_00375,0.0016992965
TEST_00376,0.00042564672
TEST_00377,0.2651411
TEST_00378,0.31228504
TEST_00379,0.15716593
TEST_00380,0.0015711669
TEST_00381,0.43140712
TEST_00382,0.42735672
TEST_00383,0.13870022
TEST_00384,0.37847623
TEST_00385,0.1749101
TEST_00386,0.564335
TEST_00387,0.29523876
TEST_00388,0.27465063
TEST_00389,0.20917489
TEST_00390,0.4197131
TEST_00391,0.49102086
TEST_00392,0.3624121
TEST_00393,0.30994397
TEST_00394,0.1330282
TEST_00395,0.5228018
TEST_00396,0.40104544
TEST_00397,0.00089136744
TEST_00398,0.1328702
TEST_00399,0.0005666475
TEST_00400,0.38506505
TEST_00401,0.0012894468
TEST_00402,0.1367536
TEST_00403,0.008508587
TEST_00404,0.4849052
TEST_00405,0.51703846
TEST_00406,0.10545142
TEST_00407,0.280832
TEST_00408,0.26713744
TEST_00409,0.13087688
TEST_00410,0.065216325
TEST_00411,0.18118753
TEST_00412,0.12150224
TEST_00413,0.44791436
TEST_00414,0.33675545
TEST_00415,0.22539176
TEST_00416,0.48853824
TEST_00417,0.46673483
TEST_00418,0.46103826
TEST_00419,0.10926845
TEST_00420,0.09312302
TEST_00421,0.34332407
TEST_00422,0.48586747
TEST_00423,0.0006138094
TEST_00424,0.17564505
TEST_00425,0.16557173
TEST_00426,0.28012136
TEST_00427,0.3561482
TEST_00428,0.2643758
TEST_00429,0.21050797
TEST_00430,0.41997775
TEST_00431,0.4027183
TEST_00432,0.2344974
TEST_00433,0.0006226553
TEST_00434,0.39696762
TEST_00435,0.31113786
TEST_00436,0.00064881984
TEST_00437,0.26671645
TEST_00438,0.00052963017
TEST_00439,0.0014321662
TEST_00440,0.4226888
TEST_00441,0.5169144
TEST_00442,0.42184147
TEST_00443,0.34904438
TEST_00444,0.0014769237
TEST_00445,0.3171648
TEST_00446,0.10140767
TEST_00447,0.44743556
TEST_00448,0.3903956
TEST_00449,0.00073638326
TEST_00450,0.47104385
TEST_00451,0.0002039815
TEST_00452,0.3590624
TEST_00453,0.4379789
TEST_00454,0.25190404
TEST_00455,0.24907982
TEST_00456,0.002898419
TEST_00457,0.34343484
TEST_00458,0.08627644
TEST_00459,0.37030146
TEST_00460,0.008538108
TEST_00461,0.4274632
TEST_00462,0.3436368
TEST_00463,0.16255322
TEST_00464,0.3040058
TEST_00465,0.3103353
TEST_00466,0.31469026
TEST_00467,0.39419135
TEST_00468,0.5901925
TEST_00469,0.0022109193
TEST_00470,0.3827254
TEST_00471,0.4468881
TEST_00472,0.55871123
TEST_00473,0.31010708
TEST_00474,0.5689819
TEST_00475,0.3029259
TEST_00476,0.000368992
TEST_00477,0.5213501
TEST_00478,0.23609385
TEST_00479,0.20163308
TEST_00480,0.43950644
TEST_00481,0.15630488
TEST_00482,0.2593634
TEST_00483,0.34481725
TEST_00484,0.20228302
TEST_00485,0.24359599
TEST_00486,0.30170432
TEST_00487,0.42031717
TEST_00488,0.2722741
TEST_00489,0.33381712
TEST_00490,0.3764916
TEST_00491,0.42389295
TEST_00492,0.28596982
TEST_00493,0.27021453
TEST_00494,0.0016543209
TEST_00495,0.51733863
TEST_00496,0.33749706
TEST_00497,0.42980582
TEST_00498,0.30643296
TEST_00499,0.5450454
TEST_00500,0.00063205435
TEST_00501,0.00068641704
TEST_00502,0.06534273
TEST_00503,0.38689366
TEST_00504,0.00058053504
TEST_00505,0.5158605
TEST_00506,0.00058660517
TEST_00507,0.26350638
TEST_00508,0.490207
TEST_00509,0.20570911
TEST_00510,0.25146514
TEST_00511,0.026991794
TEST_00512,0.025359636
TEST_00513,0.03549747
TEST_00514,0.54628927
TEST_00515,0.31124178
TEST_00516,0.44234154
TEST_00517,0.32229015
TEST_00518,0.25419304
TEST_00519,0.36727268
TEST_00520,0.00059760385
TEST_00521,0.13771203
TEST_00522,0.001771764
TEST_00523,0.26182035
TEST_00524,0.35788548
TEST_00525,0.1342092
TEST_00526,0.17455862
TEST_00527,0.0014136839
TEST_00528,0.21812955
TEST_00529,0.3476894
TEST_00530,0.38495725
TEST_00531,0.48861444
TEST_00532,0.53033584
TEST_00533,0.0016813915
TEST_00534,0.23289046
TEST_00535,0.15377429
TEST_00536,0.46232843
TEST_00537,0.0009670772
TEST_00538,0.0019152473
TEST_00539,0.038677
TEST_00540,0.4323152
TEST_00541,0.25066996
TEST_00542,0.0005518613
TEST_00543,0.31095213
TEST_00544,0.24053188
TEST_00545,0.41395444
TEST_00546,0.35311943
TEST_00547,0.0006704927
TEST_00548,0.5032486
TEST_00549,0.28869802
TEST_00550,0.3458973
TEST_00551,0.288683
TEST_00552,0.286843
TEST_00553,0.13384815
TEST_00554,0.21259958
TEST_00555,0.3580732
TEST_00556,0.20705368
TEST_00557,0.43617028
TEST_00558,0.436082
TEST_00559,0.001598474
TEST_00560,0.21832338
TEST_00561,0.060109124
TEST_00562,0.601224
TEST_00563,0.0014251765
TEST_00564,0.37404186
TEST_00565,0.2073646
TEST_00566,0.31182656
TEST_00567,0.12159754
TEST_00568,0.21613584
TEST_00569,0.19173113
TEST_00570,0.1830807
TEST_00571,0.29303837
TEST_00572,0.0011708356
TEST_00573,0.0028513244
TEST_00574,0.36691767
TEST_00575,0.080619976
TEST_00576,0.26952952
TEST_00577,0.22651334
TEST_00578,0.36622316
TEST_00579,0.55549514
TEST_00580,0.0003903128
TEST_00581,0.39016628
TEST_00582,0.15449187
TEST_00583,0.3480617
TEST_00584,0.27648345
TEST_00585,0.2606514
TEST_00586,0.1180253
TEST_00587,0.2336399
TEST_00588,0.43353495
TEST_00589,0.001159412
TEST_00590,0.26216152
TEST_00591,0.21792129
TEST_00592,0.2625268
TEST_00593,0.2917537
TEST_00594,0.000548611
TEST_00595,0.21589708
TEST_00596,0.456458
TEST_00597,0.47692972
TEST_00598,0.25075802
TEST_00599,0.23011912
TEST_00600,0.08778975
TEST_00601,0.30356553
TEST_00602,0.3127364
TEST_00603,0.39036107
TEST_00604,0.19638748
TEST_00605,0.45737088
TEST_00606,0.049391024
TEST_00607,0.2940166
TEST_00608,0.1893578
TEST_00609,0.62561077
TEST_00610,0.0006419176
TEST_00611,0.22053756
TEST_00612,0.32125068
TEST_00613,0.35609892
TEST_00614,0.4115382
TEST_00615,0.47160247
TEST_00616,0.34155336
TEST_00617,0.19662353
TEST_00618,0.13731487
TEST_00619,0.17156555
TEST_00620,0.22001782
TEST_00621,0.111732796
TEST_00622,0.4521518
TEST_00623,0.483317
TEST_00624,0.47604987
TEST_00625,0.49078465
TEST_00626,0.28438854
TEST_00627,0.25217378
TEST_00628,0.5272851
TEST_00629,0.12467075
TEST_00630,0.27186525
TEST_00631,0.2111409
TEST_00632,0.5305446
TEST_00633,0.4145159
TEST_00634,0.46752444
TEST_00635,0.484467
TEST_00636,0.15619424
TEST_00637,0.47153747
TEST_00638,0.008479048
TEST_00639,0.5252558
TEST_00640,0.0004984501
TEST_00641,0.0004408241
TEST_00642,0.58895737
TEST_00643,0.24639516
TEST_00644,0.13856272
TEST_00645,0.11874559
TEST_00646,0.00073135766
TEST_00647,0.06656212
TEST_00648,0.4895747
TEST_00649,0.47074533
TEST_00650,0.10493286
TEST_00651,0.4029232
TEST_00652,0.51421374
TEST_00653,0.270842
TEST_00654,0.0006087091
TEST_00655,0.5431649
TEST_00656,0.37985656
TEST_00657,0.0010806364
TEST_00658,0.083375536
TEST_00659,0.18284999
TEST_00660,0.0005778089
TEST_00661,0.52655596
TEST_00662,0.13628858
TEST_00663,0.0020330274
TEST_00664,0.34177074
TEST_00665,0.002153456
TEST_00666,0.2009544
TEST_00667,0.00021999175
TEST_00668,0.21916494
TEST_00669,0.24213186
TEST_00670,0.105619766
TEST_00671,0.38965672
TEST_00672,0.38787922
TEST_00673,0.0010123975
TEST_00674,0.21138224
TEST_00675,0.1479692
TEST_00676,0.41498837
TEST_00677,0.17949298
TEST_00678,0.17669424
TEST_00679,0.44906434
TEST_00680,0.19516188
TEST_00681,0.00067225477
TEST_00682,0.00031009538
TEST_00683,0.08881931
TEST_00684,0.37575004
TEST_00685,0.17435114
TEST_00686,0.47962365
TEST_00687,0.06418919
TEST_00688,0.29246068
TEST_00689,0.4326844
TEST_00690,0.3173501
TEST_00691,0.4314263
TEST_00692,0.046998534
TEST_00693,0.16403821
TEST_00694,0.09709008
TEST_00695,0.23444691
TEST_00696,0.060299806
TEST_00697,0.42751405
TEST_00698,0.45304596
TEST_00699,0.00043552698
TEST_00700,0.23612688
TEST_00701,0.29538402
TEST_00702,0.18273404
TEST_00703,0.19388804
TEST_00704,0.48000166
TEST_00705,0.45944524
TEST_00706,0.21788934
TEST_00707,0.0006444689
TEST_00708,0.0007144157
TEST_00709,0.35347423
TEST_00710,0.5092953
TEST_00711,0.23927431
TEST_00712,0.2896439
TEST_00713,0.115654096
TEST_00714,0.4766995
TEST_00715,0.0006270333
TEST_00716,0.22936654
TEST_00717,0.26387137
TEST_00718,0.08298377
TEST_00719,0.39940426
TEST_00720,0.2525874
TEST_00721,0.4086561
TEST_00722,0.0008137069
TEST_00723,0.37375367
TEST_00724,0.0005259449
TEST_00725,0.000979348
TEST_00726,0.41932815
TEST_00727,0.30647126
TEST_00728,0.22366229
TEST_00729,0.2875169
TEST_00730,0.27621448
TEST_00731,0.0028699397
TEST_00732,0.36298856
TEST_00733,0.29004085
TEST_00734,0.13178591
TEST_00735,0.53903776
TEST_00736,0.28915936
TEST_00737,0.14776659
TEST_00738,0.27771354
TEST_00739,0.06250627
TEST_00740,0.25658026
TEST_00741,0.24596858
TEST_00742,0.16252236
TEST_00743,0.5145895
TEST_00744,0.3294643
TEST_00745,0.46186793
TEST_00746,0.0014377519
TEST_00747,0.3651669
TEST_00748,0.24026851
TEST_00749,0.00019657923
TEST_00750,0.4187494
TEST_00751,0.0026543466
TEST_00752,0.06233937
TEST_00753,0.2894519
TEST_00754,0.30156472
TEST_00755,0.025082802
TEST_00756,0.32859465
TEST_00757,0.31433618
TEST_00758,0.5556222
TEST_00759,0.48005337
TEST_00760,0.022870524
TEST_00761,0.1742044
TEST_00762,0.45569825
TEST_00763,0.08831889
TEST_00764,0.17423189
TEST_00765,0.23353653
TEST_00766,0.25204277
TEST_00767,0.23621352
TEST_00768,0.4101411
TEST_00769,0.051540878
TEST_00770,0.25922367
TEST_00771,0.21543896
TEST_00772,0.07908125
TEST_00773,0.16883688
TEST_00774,0.3867029
TEST_00775,0.33535546
TEST_00776,0.43000254
TEST_00777,0.40694326
TEST_00778,0.24910228
TEST_00779,0.18558453
TEST_00780,0.39145732
TEST_00781,0.28641504
TEST_00782,0.22901635
TEST_00783,0.44711763
TEST_00784,0.35271987
TEST_00785,0.4136166
TEST_00786,0.4079479
TEST_00787,0.57869864
TEST_00788,0.0013549874
TEST_00789,0.540806
TEST_00790,0.13208917
TEST_00791,0.6295116
TEST_00792,0.37420273
TEST_00793,0.49901098
TEST_00794,0.1488688
TEST_00795,0.17692228
TEST_00796,0.50792515
TEST_00797,0.40315416
TEST_00798,0.17726772
TEST_00799,0.37831149
TEST_00800,0.33813193
TEST_00801,0.15768261
TEST_00802,0.2758612
TEST_00803,0.37634236
TEST_00804,0.2993537
TEST_00805,0.20205075
TEST_00806,0.0012331306
TEST_00807,0.0014090925
TEST_00808,0.50648075
TEST_00809,0.2709892
TEST_00810,0.00019096934
TEST_00811,0.35153195
TEST_00812,0.40523252
TEST_00813,0.4392278
TEST_00814,0.24267927
TEST_00815,0.10174302
TEST_00816,0.39963716
TEST_00817,0.24561273
TEST_00818,0.19725385
TEST_00819,0.41859463
TEST_00820,0.40651208
TEST_00821,0.12917387
TEST_00822,0.5378383
TEST_00823,0.2779738
TEST_00824,0.4585349
TEST_00825,0.5316966
TEST_00826,0.307458
TEST_00827,0.0018088028
TEST_00828,0.43704078
TEST_00829,0.18597852
TEST_00830,0.3783477
TEST_00831,0.41628614
TEST_00832,0.19612536
TEST_00833,0.00065695174
TEST_00834,0.35320163
TEST_00835,0.20767151
TEST_00836,0.2722798
TEST_00837,0.2948768
TEST_00838,0.3687584
TEST_00839,0.3522263
TEST_00840,0.00092918705
TEST_00841,0.52754337
TEST_00842,0.38335815
TEST_00843,0.3992743
TEST_00844,0.40899253
TEST_00845,0.43248826
TEST_00846,0.30780357
TEST_00847,0.0013181794
TEST_00848,0.17016591
TEST_00849,0.46736723
TEST_00850,0.29822734
TEST_00851,0.28092867
TEST_00852,0.08977658
TEST_00853,0.31101066
TEST_00854,0.41821623
TEST_00855,0.22421022
TEST_00856,0.49537793
TEST_00857,0.35795525
TEST_00858,0.0010158506
TEST_00859,0.26912123
TEST_00860,0.49601203
TEST_00861,0.39205816
TEST_00862,0.3641744
TEST_00863,0.3925691
TEST_00864,0.24000256
TEST_00865,0.0019204766
TEST_00866,0.12027375
TEST_00867,0.39293724
TEST_00868,0.55838543
TEST_00869,0.23512897
TEST_00870,0.44991025
TEST_00871,0.17717405
TEST_00872,0.0008488796
TEST_00873,0.5266941
TEST_00874,0.27415657
TEST_00875,0.45005396
TEST_00876,0.24496429
TEST_00877,0.0005291957
TEST_00878,0.24581344
TEST_00879,0.51511323
TEST_00880,0.45437384
TEST_00881,0.32496658
TEST_00882,0.27036443
TEST_00883,0.16753273
TEST_00884,0.000680978
TEST_00885,0.5210411
TEST_00886,0.0009519314
TEST_00887,0.44713125
TEST_00888,0.18934786
TEST_00889,0.0011036583
TEST_00890,0.23752417
TEST_00891,0.41985267
TEST_00892,0.14885353
TEST_00893,0.24334477
TEST_00894,0.21141537
TEST_00895,0.45977157
TEST_00896,0.25245512
TEST_00897,0.41648453
TEST_00898,0.3283896
TEST_00899,0.31985253
TEST_00900,0.37768686
TEST_00901,0.29901165
TEST_00902,0.54345554
TEST_00903,0.0011514692
TEST_00904,0.4541579
TEST_00905,0.26563
TEST_00906,0.1505375
TEST_00907,0.48929468
TEST_00908,0.40865037
TEST_00909,0.351318
TEST_00910,0.29774904
TEST_00911,0.2778454
TEST_00912,0.27697432
TEST_00913,0.465938
TEST_00914,0.31923074
TEST_00915,0.1831124
TEST_00916,0.43893924
TEST_00917,0.06434151
TEST_00918,0.40722865
TEST_00919,0.0008853851
TEST_00920,0.2957851
TEST_00921,0.32600433
TEST_00922,0.030371387
TEST_00923,0.061859433
TEST_00924,0.2390369
TEST_00925,0.22404309
TEST_00926,0.38206846
TEST_00927,0.44095853
TEST_00928,0.00043406905
TEST_00929,0.31763178
TEST_00930,0.0008568517
TEST_00931,0.0010245871
TEST_00932,0.00089813827
TEST_00933,0.22254959
TEST_00934,0.000527347
TEST_00935,0.000532651
TEST_00936,0.4745598
TEST_00937,0.21807365
TEST_00938,0.21526645
TEST_00939,0.4778383
TEST_00940,0.41406193
TEST_00941,0.13084105
TEST_00942,0.40537575
TEST_00943,0.27438685
TEST_00944,0.2933257
TEST_00945,0.36082736
TEST_00946,0.5279483
TEST_00947,0.00046137604
TEST_00948,0.00076419406
TEST_00949,0.33001697
TEST_00950,0.22608314
TEST_00951,0.5400532
TEST_00952,0.0008235654
TEST_00953,0.3594368
TEST_00954,0.0013506403
TEST_00955,0.056826573
TEST_00956,0.25328457
TEST_00957,0.0007596818
TEST_00958,0.37687543
TEST_00959,0.46599567
TEST_00960,0.21068327
TEST_00961,0.30669996
TEST_00962,0.3449385
TEST_00963,0.22708423
TEST_00964,0.41131547
TEST_00965,0.0013423497
TEST_00966,0.0006721148
TEST_00967,0.41433573
TEST_00968,0.37926137
TEST_00969,0.12007235
TEST_00970,0.11545519
TEST_00971,0.20774421
TEST_00972,0.061543085
TEST_00973,0.06465261
TEST_00974,0.52003986
TEST_00975,0.47828847
TEST_00976,0.41480377
TEST_00977,0.29115412
TEST_00978,0.13137949
TEST_00979,0.3896419
TEST_00980,0.0005950386
TEST_00981,0.2187467
TEST_00982,0.24586312
TEST_00983,0.49930847
TEST_00984,0.055068985
TEST_00985,0.20523536
TEST_00986,0.35466778
TEST_00987,0.40632963
TEST_00988,0.2572549
TEST_00989,0.22788848
TEST_00990,0.52286345
TEST_00991,0.31357297
TEST_00992,0.2615576
TEST_00993,0.29717818
TEST_00994,0.06605897
TEST_00995,0.28430244
TEST_00996,0.32864553
TEST_00997,0.0021185058
TEST_00998,0.31746745
TEST_00999,0.003686427
TEST_01000,0.34265593
TEST_01001,0.00056429807
TEST_01002,0.33091754
TEST_01003,0.17535318
TEST_01004,0.0027031424
TEST_01005,0.3813416
TEST_01006,0.37658277
TEST_01007,0.3221002
TEST_01008,0.12691104
TEST_01009,0.32436714
TEST_01010,0.36780828
TEST_01011,0.5056042
TEST_01012,0.20972514
TEST_01013,0.5110531
TEST_01014,0.000839894
TEST_01015,0.4264354
TEST_01016,0.22952284
TEST_01017,0.40827256
TEST_01018,0.47384042
TEST_01019,0.001193563
TEST_01020,0.15477504
TEST_01021,0.36474392
TEST_01022,0.12151787
TEST_01023,0.34100702
TEST_01024,0.49840945
TEST_01025,0.29488286
TEST_01026,0.4275594
TEST_01027,0.35783908
TEST_01028,0.0010488309
TEST_01029,0.2405084
TEST_01030,0.5558518
TEST_01031,0.2300228
TEST_01032,0.0004167679
TEST_01033,0.77639437
TEST_01034,0.31867236
TEST_01035,0.23857576
TEST_01036,0.30872154
TEST_01037,0.50176746
TEST_01038,0.18939081
TEST_01039,0.5810938
TEST_01040,0.41767275
TEST_01041,0.3492972
TEST_01042,0.41525406
TEST_01043,0.2525517
TEST_01044,0.5456533
TEST_01045,0.14056481
TEST_01046,0.37634528
TEST_01047,0.40572903
TEST_01048,0.118168406
TEST_01049,0.22651936
TEST_01050,0.3436548
TEST_01051,0.2212405
TEST_01052,0.19373171
TEST_01053,0.15755123
TEST_01054,0.0018547658
TEST_01055,0.32878643
TEST_01056,0.00080867484
TEST_01057,0.20375195
TEST_01058,0.11644652
TEST_01059,0.27468726
TEST_01060,0.5430619
TEST_01061,0.25060582
TEST_01062,0.0005677533
TEST_01063,0.4810262
TEST_01064,0.39916003
TEST_01065,0.16877185
TEST_01066,0.5029356
