ID,probability
TEST_00152,0.4061978
TEST_00153,0.28914702
TEST_00154,0.02385548
TEST_00155,0.1904965
TEST_00156,0.30563432
TEST_00157,0.3540777
TEST_00158,0.4445084
TEST_00159,0.31210533
TEST_00160,0.39306757
TEST_00161,0.4615853
TEST_00162,0.27463675
TEST_00163,0.0015800814
TEST_00164,0.54132646
TEST_00165,0.19207394
TEST_00166,0.31601515
TEST_00167,0.15963744
TEST_00168,0.38566908
TEST_00169,0.1728989
TEST_00170,0.16395505
TEST_00171,0.1911029
TEST_00172,0.20235881
TEST_00173,0.3033035
TEST_00174,0.11928343
TEST_00175,0.27660295
TEST_00176,0.41346052
TEST_00177,0.16290203
TEST_00178,0.3444512
TEST_00179,0.30794716
TEST_00180,0.2896661
TEST_00181,0.46347713
TEST_00182,0.11459983
TEST_00183,0.50234574
TEST_00184,0.098901615
TEST_00185,0.17965008
TEST_00186,0.30177245
TEST_00187,0.20251377
TEST_00188,0.31936064
TEST_00189,0.24254486
TEST_00190,0.45355287
TEST_00191,0.18262576
TEST_00192,0.26022923
TEST_00193,0.049836487
TEST_00194,0.57103837
TEST_00195,0.34225085
TEST_00196,0.41057056
TEST_00197,0.19249529
TEST_00198,0.22967903
TEST_00199,0.31166482
TEST_00200,0.41559938
TEST_00201,0.45420498
TEST_00202,0.2200346
TEST_00203,0.27662507
TEST_00204,0.00047315695
TEST_00205,0.035481207
TEST_00206,0.0009459507
TEST_00207,0.30633655
TEST_00208,0.21915637
TEST_00209,0.26136395
TEST_00210,0.3986771
TEST_00211,0.10251635
TEST_00212,0.13923539
TEST_00213,0.11233945
TEST_00214,0.3313659
TEST_00215,0.28172916
TEST_00216,0.30381382
TEST_00217,0.25489226
TEST_00218,0.52233905
TEST_00219,0.14507489
TEST_00220,0.6280066
TEST_00221,0.38133755
TEST_00222,0.082538106
TEST_00223,0.23153521
TEST_00224,0.107999735
TEST_00225,0.2678142
TEST_00226,0.1687475
TEST_00227,0.2682187
TEST_00228,0.0016239578
TEST_00229,0.25829798
TEST_00230,0.22441064
TEST_00231,0.35851136
TEST_00232,0.20412463
TEST_00233,0.29030553
TEST_00234,0.3784337
TEST_00235,0.4450394
TEST_00236,0.3209586
TEST_00237,0.00086838636
TEST_00238,0.0013575242
TEST_00239,0.38489246
TEST_00240,0.22614402
TEST_00241,0.3562449
TEST_00242,0.27868548
TEST_00243,0.16604994
TEST_00244,0.000546793
TEST_00245,0.4185793
TEST_00246,0.35206777
TEST_00247,0.1058322
TEST_00248,0.3701729
TEST_00249,0.46370494
TEST_00250,0.19409609
TEST_00251,0.000715198
TEST_00252,0.43255997
TEST_00253,0.012833972
TEST_00254,0.3317178
TEST_00255,0.5391173
TEST_00256,0.28629324
TEST_00257,0.35566208
TEST_00258,0.3818234
TEST_00259,0.50732535
TEST_00260,0.0007256078
TEST_00261,0.00036998253
TEST_00262,0.00047799211
TEST_00263,0.52289045
TEST_00264,0.1871344
TEST_00265,0.31205004
TEST_00266,0.17202635
TEST_00267,0.0004547674
TEST_00268,0.22364351
TEST_00269,0.3146672
TEST_00270,0.11988206
TEST_00271,0.0015788309
TEST_00272,0.26534158
TEST_00273,0.18331714
TEST_00274,0.23036301
TEST_00275,0.04984726
TEST_00276,0.00056188833
TEST_00277,0.21225448
TEST_00278,0.3337434
TEST_00279,0.50016814
TEST_00280,0.0012585825
TEST_00281,0.11919117
TEST_00282,0.00079919706
TEST_00283,0.00040326602
TEST_00284,0.40193206
TEST_00285,0.24348883
TEST_00286,0.05513043
TEST_00287,0.51062304
TEST_00288,0.0023967377
TEST_00289,0.36780727
TEST_00290,0.14546338
TEST_00291,0.2676587
TEST_00292,0.41837773
TEST_00293,0.0007873309
TEST_00294,0.5453334
TEST_00295,0.3108178
TEST_00296,0.028012285
TEST_00297,0.0010830418
TEST_00298,0.54027015
TEST_00299,0.3703005
TEST_00300,0.13403021
TEST_00301,0.44460166
TEST_00302,0.2315184
TEST_00303,0.36250088
TEST_00304,0.60302794
TEST_00305,0.43805143
TEST_00306,0.25035396
TEST_00307,0.5350779
TEST_00308,0.4512193
TEST_00309,0.46395925
TEST_00310,0.35375416
TEST_00311,0.43801165
TEST_00312,0.11319873
TEST_00313,0.117306076
TEST_00314,0.50151134
TEST_00315,0.2345348
TEST_00316,0.045277674
TEST_00317,0.084199615
TEST_00318,0.0006140955
TEST_00319,0.0017704732
TEST_00320,0.43468848
TEST_00321,0.18638712
TEST_00322,0.19872072
TEST_00323,0.19949886
TEST_00324,0.25094202
TEST_00325,0.0003570605
TEST_00326,0.2939321
TEST_00327,0.23497061
TEST_00328,0.13116735
TEST_00329,0.26884815
TEST_00330,0.3568624
TEST_00331,0.00014840455
TEST_00332,0.3821361
TEST_00333,0.41204935
TEST_00334,0.49382016
TEST_00335,0.34999976
TEST_00336,0.00038909592
TEST_00337,0.2013181
TEST_00338,0.2870645
TEST_00339,0.2870089
TEST_00340,0.35496452
TEST_00341,0.31198335
TEST_00342,0.13008136
TEST_00343,0.049917225
TEST_00344,0.17700668
TEST_00345,0.026073068
TEST_00346,0.2803515
TEST_00347,0.24833556
TEST_00348,0.3939726
TEST_00349,0.25691003
TEST_00350,0.21092923
TEST_00351,0.33536732
TEST_00352,0.0010357714
TEST_00353,0.0017003922
TEST_00354,0.16255175
TEST_00355,0.3399769
TEST_00356,0.17081515
TEST_00357,0.00079274876
TEST_00358,0.0009024858
TEST_00359,0.50389403
TEST_00360,0.2803621
TEST_00361,0.1938313
TEST_00362,0.3654081
TEST_00363,0.0011620241
TEST_00364,0.30066323
TEST_00365,0.1912131
TEST_00366,0.22476687
TEST_00367,0.1473687
TEST_00368,0.25352448
TEST_00369,0.057486963
TEST_00370,0.00044361028
TEST_00371,0.09708611
TEST_00372,0.22687851
TEST_00373,0.44501776
TEST_00374,0.36968276
TEST_00375,0.001382324
TEST_00376,0.00036685367
TEST_00377,0.21581739
TEST_00378,0.30454767
TEST_00379,0.14168462
TEST_00380,0.0014034349
TEST_00381,0.43919075
TEST_00382,0.37309718
TEST_00383,0.09686866
TEST_00384,0.36523628
TEST_00385,0.15333702
TEST_00386,0.5377612
TEST_00387,0.21785374
TEST_00388,0.24154462
TEST_00389,0.20356038
TEST_00390,0.42435727
TEST_00391,0.48513696
TEST_00392,0.34232658
TEST_00393,0.28006542
TEST_00394,0.10186105
TEST_00395,0.5370527
TEST_00396,0.3681153
TEST_00397,0.0009002137
TEST_00398,0.11712693
TEST_00399,0.00050933275
TEST_00400,0.327905
TEST_00401,0.0013138108
TEST_00402,0.10198737
TEST_00403,0.010942967
TEST_00404,0.47712317
TEST_00405,0.5265512
TEST_00406,0.078708656
TEST_00407,0.2562014
TEST_00408,0.23062815
TEST_00409,0.10088954
TEST_00410,0.054666143
TEST_00411,0.14149989
TEST_00412,0.10331516
TEST_00413,0.4513177
TEST_00414,0.27016035
TEST_00415,0.22071142
TEST_00416,0.3879895
TEST_00417,0.47502375
TEST_00418,0.47397572
TEST_00419,0.097018525
TEST_00420,0.09247024
TEST_00421,0.3139089
TEST_00422,0.45071924
TEST_00423,0.0006426613
TEST_00424,0.14291288
TEST_00425,0.12641145
TEST_00426,0.22784932
TEST_00427,0.3434615
TEST_00428,0.22181329
TEST_00429,0.20226255
TEST_00430,0.38578716
TEST_00431,0.38837075
TEST_00432,0.20156008
TEST_00433,0.00060738606
TEST_00434,0.3267715
TEST_00435,0.2948088
TEST_00436,0.000657612
TEST_00437,0.2518804
TEST_00438,0.0003592762
TEST_00439,0.002220502
TEST_00440,0.4003904
TEST_00441,0.5231978
TEST_00442,0.39540318
TEST_00443,0.35350317
TEST_00444,0.0019356294
TEST_00445,0.25043556
TEST_00446,0.07824442
TEST_00447,0.41700634
TEST_00448,0.38357678
TEST_00449,0.00062420877
TEST_00450,0.44382873
TEST_00451,0.00017822253
TEST_00452,0.29551154
TEST_00453,0.4500033
TEST_00454,0.21541885
TEST_00455,0.21143782
TEST_00456,0.0019771578
TEST_00457,0.3124682
TEST_00458,0.0800715
TEST_00459,0.30466223
TEST_00460,0.009768657
TEST_00461,0.43426892
TEST_00462,0.3102597
TEST_00463,0.14131844
TEST_00464,0.29151064
TEST_00465,0.26877415
TEST_00466,0.22817512
TEST_00467,0.38638768
TEST_00468,0.5559671
TEST_00469,0.0021210033
TEST_00470,0.3224367
TEST_00471,0.41966525
TEST_00472,0.5004201
TEST_00473,0.25135943
TEST_00474,0.5389039
TEST_00475,0.26682338
TEST_00476,0.00023249013
TEST_00477,0.44907564
TEST_00478,0.21928616
TEST_00479,0.15984526
TEST_00480,0.3813527
TEST_00481,0.16286252
TEST_00482,0.21493348
TEST_00483,0.29638684
TEST_00484,0.15026987
TEST_00485,0.21461076
TEST_00486,0.25724667
TEST_00487,0.43309525
TEST_00488,0.21868783
TEST_00489,0.31588066
TEST_00490,0.29863918
TEST_00491,0.41325155
TEST_00492,0.27123895
TEST_00493,0.26358008
TEST_00494,0.002138257
TEST_00495,0.5145259
TEST_00496,0.26470688
TEST_00497,0.4099185
TEST_00498,0.25067428
TEST_00499,0.52269924
TEST_00500,0.0005702999
TEST_00501,0.00056636264
TEST_00502,0.056519117
TEST_00503,0.3436556
TEST_00504,0.0004250594
TEST_00505,0.5151
TEST_00506,0.00036880068
TEST_00507,0.23511241
TEST_00508,0.4384594
TEST_00509,0.15006566
TEST_00510,0.2502986
TEST_00511,0.024553498
TEST_00512,0.02199085
TEST_00513,0.02986554
TEST_00514,0.5379246
TEST_00515,0.28157222
TEST_00516,0.43182862
TEST_00517,0.32374004
TEST_00518,0.2465666
TEST_00519,0.3569755
TEST_00520,0.0005427211
TEST_00521,0.13202
TEST_00522,0.0016107998
TEST_00523,0.206339
TEST_00524,0.33313936
TEST_00525,0.10153908
TEST_00526,0.13443549
TEST_00527,0.0014743726
TEST_00528,0.22249052
TEST_00529,0.33569485
TEST_00530,0.35623598
TEST_00531,0.43929553
TEST_00532,0.50958353
TEST_00533,0.0013082331
TEST_00534,0.21732128
TEST_00535,0.12522894
TEST_00536,0.4679289
TEST_00537,0.001005787
TEST_00538,0.0015271476
TEST_00539,0.032895282
TEST_00540,0.39597392
TEST_00541,0.24904543
TEST_00542,0.00041059853
TEST_00543,0.26759008
TEST_00544,0.24414621
TEST_00545,0.35194597
TEST_00546,0.3443595
TEST_00547,0.00063665066
TEST_00548,0.5162534
TEST_00549,0.21804655
TEST_00550,0.31345746
TEST_00551,0.26372045
TEST_00552,0.22843362
TEST_00553,0.117168926
TEST_00554,0.22695753
TEST_00555,0.3314406
TEST_00556,0.16215643
TEST_00557,0.3511803
TEST_00558,0.44662333
TEST_00559,0.0018110203
TEST_00560,0.1735522
TEST_00561,0.056867126
TEST_00562,0.52807194
TEST_00563,0.0015162968
TEST_00564,0.28885818
TEST_00565,0.16148917
TEST_00566,0.23617332
TEST_00567,0.13537315
TEST_00568,0.22289246
TEST_00569,0.15115216
TEST_00570,0.16290191
TEST_00571,0.27378637
TEST_00572,0.0008325371
TEST_00573,0.003382174
TEST_00574,0.3327827
TEST_00575,0.07784964
TEST_00576,0.2034039
TEST_00577,0.17706601
TEST_00578,0.34858125
TEST_00579,0.51504946
TEST_00580,0.00028006276
TEST_00581,0.3873107
TEST_00582,0.12972271
TEST_00583,0.2969771
TEST_00584,0.25016943
TEST_00585,0.23119074
TEST_00586,0.10833362
TEST_00587,0.21586767
TEST_00588,0.38051897
TEST_00589,0.0010513294
TEST_00590,0.19125544
TEST_00591,0.1609408
TEST_00592,0.19375056
TEST_00593,0.23213045
TEST_00594,0.00035506845
TEST_00595,0.17301942
TEST_00596,0.41976786
TEST_00597,0.40924734
TEST_00598,0.24802311
TEST_00599,0.20536518
TEST_00600,0.08739869
TEST_00601,0.29631075
TEST_00602,0.2947884
TEST_00603,0.37327355
TEST_00604,0.1556802
TEST_00605,0.45524606
TEST_00606,0.044808734
TEST_00607,0.23697634
TEST_00608,0.14888902
TEST_00609,0.585266
TEST_00610,0.0006977059
TEST_00611,0.23178652
TEST_00612,0.25987732
TEST_00613,0.3302404
TEST_00614,0.4126076
TEST_00615,0.46197414
TEST_00616,0.34231958
TEST_00617,0.20283307
TEST_00618,0.12921949
TEST_00619,0.13400067
TEST_00620,0.17869812
TEST_00621,0.099077135
TEST_00622,0.4276241
TEST_00623,0.44511637
TEST_00624,0.47609857
TEST_00625,0.47016427
TEST_00626,0.22507755
TEST_00627,0.2375821
TEST_00628,0.49826232
TEST_00629,0.11127772
TEST_00630,0.22398202
TEST_00631,0.17056058
TEST_00632,0.5168337
TEST_00633,0.40470302
TEST_00634,0.47060904
TEST_00635,0.4844612
TEST_00636,0.16147357
TEST_00637,0.47698277
TEST_00638,0.010623573
TEST_00639,0.49485874
TEST_00640,0.00034630395
TEST_00641,0.00041482653
TEST_00642,0.58748084
TEST_00643,0.21874654
TEST_00644,0.13751572
TEST_00645,0.112732485
TEST_00646,0.00074390846
TEST_00647,0.061698303
TEST_00648,0.4762914
TEST_00649,0.41997612
TEST_00650,0.10209852
TEST_00651,0.30185023
TEST_00652,0.50771135
TEST_00653,0.23901252
TEST_00654,0.00043318572
TEST_00655,0.555357
TEST_00656,0.32874128
TEST_00657,0.0011351883
TEST_00658,0.078752905
TEST_00659,0.16055812
TEST_00660,0.00032117037
TEST_00661,0.57236797
TEST_00662,0.10876955
TEST_00663,0.0012772889
TEST_00664,0.31768546
TEST_00665,0.0020412947
TEST_00666,0.20786044
TEST_00667,0.00017154618
TEST_00668,0.16849893
TEST_00669,0.23196721
TEST_00670,0.08437946
TEST_00671,0.3666281
TEST_00672,0.3878679
TEST_00673,0.00094005855
TEST_00674,0.19643216
TEST_00675,0.12663323
TEST_00676,0.3355119
TEST_00677,0.14492603
TEST_00678,0.14733918
TEST_00679,0.4434997
TEST_00680,0.14869882
TEST_00681,0.0006368725
TEST_00682,0.00022234299
TEST_00683,0.085897796
TEST_00684,0.34424388
TEST_00685,0.13183017
TEST_00686,0.48540786
TEST_00687,0.056130122
TEST_00688,0.25188237
TEST_00689,0.35236874
TEST_00690,0.25627732
TEST_00691,0.427511
TEST_00692,0.043518852
TEST_00693,0.1555989
TEST_00694,0.08987765
TEST_00695,0.18369189
TEST_00696,0.056041695
TEST_00697,0.30537304
TEST_00698,0.46054122
TEST_00699,0.00034075047
TEST_00700,0.17636135
TEST_00701,0.23731485
TEST_00702,0.1400852
TEST_00703,0.17379595
TEST_00704,0.4300471
TEST_00705,0.45706913
TEST_00706,0.1877489
TEST_00707,0.00040168146
TEST_00708,0.00078728434
TEST_00709,0.27253476
TEST_00710,0.42813265
TEST_00711,0.23196088
TEST_00712,0.26038492
TEST_00713,0.11928755
TEST_00714,0.4347782
TEST_00715,0.00047989085
TEST_00716,0.20435476
TEST_00717,0.23411374
TEST_00718,0.06384483
TEST_00719,0.3279478
TEST_00720,0.2245901
TEST_00721,0.42890114
TEST_00722,0.00060318114
TEST_00723,0.31623468
TEST_00724,0.0005188736
TEST_00725,0.00073605526
TEST_00726,0.41289014
TEST_00727,0.2334901
TEST_00728,0.18352367
TEST_00729,0.28315723
TEST_00730,0.23573427
TEST_00731,0.003384531
TEST_00732,0.3155321
TEST_00733,0.21920331
TEST_00734,0.1053673
TEST_00735,0.51915
TEST_00736,0.25653368
TEST_00737,0.1273003
TEST_00738,0.26646
TEST_00739,0.056410246
TEST_00740,0.21036194
TEST_00741,0.23636827
TEST_00742,0.12410638
TEST_00743,0.507597
TEST_00744,0.3009673
TEST_00745,0.47268462
TEST_00746,0.0012649002
TEST_00747,0.3492791
TEST_00748,0.24308749
TEST_00749,0.00013202637
TEST_00750,0.3933713
TEST_00751,0.0044793556
TEST_00752,0.05339469
TEST_00753,0.25280938
TEST_00754,0.26358065
TEST_00755,0.022831779
TEST_00756,0.2782546
TEST_00757,0.2518511
TEST_00758,0.52979136
TEST_00759,0.44630426
TEST_00760,0.025272267
TEST_00761,0.15403548
TEST_00762,0.43753257
TEST_00763,0.074724205
TEST_00764,0.1417917
TEST_00765,0.1902448
TEST_00766,0.22156279
TEST_00767,0.23651436
TEST_00768,0.32836735
TEST_00769,0.051748347
TEST_00770,0.22842392
TEST_00771,0.18196282
TEST_00772,0.07628356
TEST_00773,0.14914095
TEST_00774,0.34692624
TEST_00775,0.3352812
TEST_00776,0.428924
TEST_00777,0.3570241
TEST_00778,0.20072773
TEST_00779,0.1315038
TEST_00780,0.35619274
TEST_00781,0.24561094
TEST_00782,0.18685272
TEST_00783,0.39973384
TEST_00784,0.28390336
TEST_00785,0.41147017
TEST_00786,0.40250754
TEST_00787,0.5798268
TEST_00788,0.00092280726
TEST_00789,0.5307493
TEST_00790,0.12164692
TEST_00791,0.5755277
TEST_00792,0.38172248
TEST_00793,0.47687766
TEST_00794,0.13277169
TEST_00795,0.1603786
TEST_00796,0.48536322
TEST_00797,0.30853528
TEST_00798,0.16362348
TEST_00799,0.3513017
TEST_00800,0.3170098
TEST_00801,0.13226597
TEST_00802,0.2184197
TEST_00803,0.33557096
TEST_00804,0.29845572
TEST_00805,0.1673314
TEST_00806,0.00082842796
TEST_00807,0.0013992505
TEST_00808,0.51457536
TEST_00809,0.20861045
TEST_00810,0.00011951341
TEST_00811,0.33607975
TEST_00812,0.42002952
TEST_00813,0.4507911
TEST_00814,0.16740917
TEST_00815,0.090187535
TEST_00816,0.38944232
TEST_00817,0.17856045
TEST_00818,0.17953867
TEST_00819,0.39510617
TEST_00820,0.43805358
TEST_00821,0.11047114
TEST_00822,0.5368941
TEST_00823,0.22781615
TEST_00824,0.4150512
TEST_00825,0.5239147
TEST_00826,0.26582298
TEST_00827,0.0020394973
TEST_00828,0.4299923
TEST_00829,0.18439485
TEST_00830,0.30208606
TEST_00831,0.40003365
TEST_00832,0.18699577
TEST_00833,0.00046686098
TEST_00834,0.32135665
TEST_00835,0.18215458
TEST_00836,0.20567702
TEST_00837,0.28166386
TEST_00838,0.3287046
TEST_00839,0.30915293
TEST_00840,0.0004966456
TEST_00841,0.44874334
TEST_00842,0.31270203
TEST_00843,0.4011956
TEST_00844,0.35797128
TEST_00845,0.33305636
TEST_00846,0.2588116
TEST_00847,0.0014484953
TEST_00848,0.1451784
TEST_00849,0.44794545
TEST_00850,0.25335526
TEST_00851,0.24284814
TEST_00852,0.08201722
TEST_00853,0.2502065
TEST_00854,0.40418106
TEST_00855,0.22102258
TEST_00856,0.5078353
TEST_00857,0.31031898
TEST_00858,0.0012212156
TEST_00859,0.22979984
TEST_00860,0.4926675
TEST_00861,0.34649065
TEST_00862,0.3452693
TEST_00863,0.35659713
TEST_00864,0.2326954
TEST_00865,0.0027251705
TEST_00866,0.119701944
TEST_00867,0.34500214
TEST_00868,0.5151825
TEST_00869,0.21303882
TEST_00870,0.43535584
TEST_00871,0.15704927
TEST_00872,0.0010465283
TEST_00873,0.5419399
TEST_00874,0.23831782
TEST_00875,0.3723796
TEST_00876,0.23835833
TEST_00877,0.00044054052
TEST_00878,0.19699398
TEST_00879,0.4938061
TEST_00880,0.46405792
TEST_00881,0.24479184
TEST_00882,0.23258908
TEST_00883,0.15834855
TEST_00884,0.00079922826
TEST_00885,0.50955236
TEST_00886,0.0012132996
TEST_00887,0.42579147
TEST_00888,0.19384378
TEST_00889,0.0015022848
TEST_00890,0.21442685
TEST_00891,0.38440278
TEST_00892,0.14108439
TEST_00893,0.19260728
TEST_00894,0.21237038
TEST_00895,0.44056883
TEST_00896,0.25092068
TEST_00897,0.4193074
TEST_00898,0.28945586
TEST_00899,0.27113283
TEST_00900,0.3223118
TEST_00901,0.2675829
TEST_00902,0.54235566
TEST_00903,0.0013522158
TEST_00904,0.3918181
TEST_00905,0.22643661
TEST_00906,0.12428587
TEST_00907,0.47244006
TEST_00908,0.3945211
TEST_00909,0.32188556
TEST_00910,0.23117478
TEST_00911,0.28454715
TEST_00912,0.2019006
TEST_00913,0.47404566
TEST_00914,0.2544272
TEST_00915,0.13631809
TEST_00916,0.4384853
TEST_00917,0.05401632
TEST_00918,0.40181005
TEST_00919,0.0008343422
TEST_00920,0.22950034
TEST_00921,0.28341433
TEST_00922,0.027404238
TEST_00923,0.054508768
TEST_00924,0.19829921
TEST_00925,0.17422798
TEST_00926,0.35473454
TEST_00927,0.387949
TEST_00928,0.0003485672
TEST_00929,0.23411003
TEST_00930,0.0006944934
TEST_00931,0.0009608141
TEST_00932,0.0007865308
TEST_00933,0.17373782
TEST_00934,0.0006243111
TEST_00935,0.00038286854
TEST_00936,0.47298542
TEST_00937,0.15451516
TEST_00938,0.18701915
TEST_00939,0.5181043
TEST_00940,0.38434416
TEST_00941,0.112284526
TEST_00942,0.3566692
TEST_00943,0.2277632
TEST_00944,0.24940659
TEST_00945,0.34531388
TEST_00946,0.4904805
TEST_00947,0.00037286192
TEST_00948,0.00080083415
TEST_00949,0.26810735
TEST_00950,0.22711468
TEST_00951,0.5357632
TEST_00952,0.0005355587
TEST_00953,0.29502186
TEST_00954,0.001106302
TEST_00955,0.049354613
TEST_00956,0.21398716
TEST_00957,0.0006513576
TEST_00958,0.4078084
TEST_00959,0.424435
TEST_00960,0.19414817
TEST_00961,0.27305758
TEST_00962,0.30642444
TEST_00963,0.178756
TEST_00964,0.3263312
TEST_00965,0.0009060692
TEST_00966,0.00044012393
TEST_00967,0.38786042
TEST_00968,0.33520326
TEST_00969,0.12049966
TEST_00970,0.107942574
TEST_00971,0.16402231
TEST_00972,0.055905282
TEST_00973,0.050364383
TEST_00974,0.45652384
TEST_00975,0.45098734
TEST_00976,0.34076998
TEST_00977,0.28847998
TEST_00978,0.13070595
TEST_00979,0.33529696
TEST_00980,0.00045977
TEST_00981,0.17360269
TEST_00982,0.22397304
TEST_00983,0.51981926
TEST_00984,0.05535771
TEST_00985,0.17935558
TEST_00986,0.290763
TEST_00987,0.33606917
TEST_00988,0.21734847
TEST_00989,0.18319976
TEST_00990,0.5080393
TEST_00991,0.2980681
TEST_00992,0.2106858
TEST_00993,0.2588807
TEST_00994,0.055090655
TEST_00995,0.2698229
TEST_00996,0.28648394
TEST_00997,0.0030104164
TEST_00998,0.26277676
TEST_00999,0.0036166785
TEST_01000,0.29680705
TEST_01001,0.0006166036
TEST_01002,0.26870534
TEST_01003,0.13419278
TEST_01004,0.003118785
TEST_01005,0.33824387
TEST_01006,0.34745154
TEST_01007,0.28330854
TEST_01008,0.11291127
TEST_01009,0.32438925
TEST_01010,0.27249217
TEST_01011,0.50799876
TEST_01012,0.16657083
TEST_01013,0.52532357
TEST_01014,0.000833505
TEST_01015,0.38876292
TEST_01016,0.18654914
TEST_01017,0.38397273
TEST_01018,0.45248976
TEST_01019,0.0008262253
TEST_01020,0.16503151
TEST_01021,0.35221732
TEST_01022,0.1081967
TEST_01023,0.264763
TEST_01024,0.46715224
TEST_01025,0.21067195
TEST_01026,0.3890433
TEST_01027,0.3332942
TEST_01028,0.0007447908
TEST_01029,0.24025616
TEST_01030,0.5221339
TEST_01031,0.21173528
TEST_01032,0.00024488897
TEST_01033,0.75526935
TEST_01034,0.2887682
TEST_01035,0.21446912
TEST_01036,0.28503683
TEST_01037,0.51176137
TEST_01038,0.15441705
TEST_01039,0.5535731
TEST_01040,0.38977614
TEST_01041,0.3230818
TEST_01042,0.420028
TEST_01043,0.21510693
TEST_01044,0.5194815
TEST_01045,0.1222756
TEST_01046,0.3872128
TEST_01047,0.40593508
TEST_01048,0.09454179
TEST_01049,0.16953331
TEST_01050,0.30233464
TEST_01051,0.20696664
TEST_01052,0.15560913
TEST_01053,0.12842676
TEST_01054,0.0017457595
TEST_01055,0.24640009
TEST_01056,0.0005446201
TEST_01057,0.19011167
TEST_01058,0.101044916
TEST_01059,0.21513844
TEST_01060,0.52402747
TEST_01061,0.2361604
TEST_01062,0.00046857703
TEST_01063,0.45990777
TEST_01064,0.4207508
TEST_01065,0.13890941
